Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C)
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,510.0,0.0,0.0,0.0,0.0,0.0,340.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Normal Curing,
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,510.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Steam Curing,70.0
1050.0,Type I-42.5 N Portland cement,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,Basalt Sand,4.75,224.0,polycarboxylate-based,42.0,Hot Water Curing,80.0
788.5,Type I Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,0.337,160.3,polycarboxylate superplasticizer,49.8,STEAM CURING,90.0
850.0,ordinary Portland cement  42.5 Grade,137.5,112.5,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,1.2,176.0,Superplasticizer,8.0,Hot Water Curing,90.0
825.8064516129032,OPC 52.5,206.4516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.483870967742,Locally available sand,0.63,185.8064516129032,polycarboxylate based superpasticizer (SP),46.4516129032258,Standard Curing,20.0
972.0,"P.I 52.5 Portland 
cement",271.5,0.0,0.0,87.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.76,Quartz sand,2.0,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0
787.5,Type I 52.5 R (C),177.6,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,Silica Sand,0.6,190.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0
1280.0,Portland cement Type 1 cement,320.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,,320.0,HRWRA,35.37,heat curing,90.0
862.8,P⋅O 42.5 R Portland cement,215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.5,Natural River sand,1.12,169.5,unknown_type,32.4,STANDARD Curing,
472.0,Portland cement (P.I 42.5),262.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,Natural River sand,2.36,178.0,polycarboxylate-based superplasticizer,21.0,Standard Curing,20.0
960.0,Ordinary Portland cement with strength grade of 42.5,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,quartz sand,0.6,274.56,polycarboxylate-based superplasticizer (SP,19.968000000000004,Standard Curing,22.0
788.5,Type 1 Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,0.3,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0
631.4,ordinary Portland cement (grade 42.5),210.5,0.0,0.0,259.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1,820.8,Quartz Sand,0.15,164.2,"ploycarboxylate-based superplasticizer with water
reducing",17.5,Standard Curing,22.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.692307692307686,0.0,0.0,0.0,184.61538461538456,1015.3846153846152,Silica sand,2.0,177.23076923076923,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat  Curing,90.0
640.0,CEM I-type 42.5 R,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,Quartz Sand,,135.0,HE 200 hyperplasticizer,35.0,Standard Curing,22.0
498.0,"Portland cement (CEM I 42,5)",110.0,249.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1094.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),33.0,Autoclave Curing,210.0
498.0,"Portland cement (CEM I 42,5)",291.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,945.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),55.0,Autoclave Curing,210.0
1044.0,portland cement (TypeI),261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,Natural River Sand,2.36,261.0,HRWRA was carboxylate-based admixture,50.4,steam curing,90.0
800.0,Ordinary Portland cement (OPC)-type I,200.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,Silica Sand,,200.0,Polycarboxylate ether type superplastisizer,9.6,Standard Curing,20.0
561.2,ordinary Portland cement (grade 42.5),210.5,0.0,0.0,259.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.3,820.8,Quartz Sand,0.15,164.2,"ploycarboxylate-based superplasticizer with water
reducing",17.5,Warm Water Curing,90.0
472.0,Portland cement (P.I 42.5),262.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.0,Natural River sand,2.36,178.0,polycarboxylate-based superplasticizer,21.0,Standard Curing,20.0
880.0,Standard Portland pozzolan cement,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,Calcareous sand,0.5,172.0,unknown_type,67.0,Heat curing,90.0
540.0,Type I/II ordinary portland cement (OPC),69.0,103.0,135.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,Locally available sand,4.75,160.0,polycarboxylate-based HRWRA,44.5,Normal Curing,
833.0,Portland cement (US) Type I,208.25,0.0,0.0,0.0,208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1132.88,Locally available sand,0.6,149.94,HRWR based on polycarboxylate ether,7.496999999999999,Standard Curing,20.0
775.0,High sulfate-resistant cement (Type HS cement),223.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,Quartz Sand,0.6,215.0,polycarboxylate (PCE)-based HRWRA,13.0,Heat curing,90.0
1044.0,portland cement (TypeI),261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1212.0,Natural River sand,2.36,261.0,HRWRA was carboxylate-based admixture,151.7,steam curing,90.0
807.0,High sulfate-resistant cement (Type HS cement),224.0,0.0,0.0,121.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.0,Quartz sand,0.6,195.0,polycarboxylate (PCE)-based high-range water-reducing admixture (HRWRA),13.0,Standard Curing,20.0
810.0,High sulfate-resistant cement (Type HS cement),225.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.0,Quartz sand,0.6,196.0,"polycarboxylate (PCE)-based high-range
water-reducing admixture (HRWRA)",13.0,Standard Curing,20.0
580.0,OPC Type-1,73.95,406.0,0.0,24.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,Natural River sand,1.2,152.83,VC-2044,21.69,STANDARD Curing,23.0
756.0,Type I 52.5 R ©,199.8,0.0,0.0,308.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0000000000001,Silica Sand,0.6,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0
972.0,"P.I 52.5 Portland 
cement",271.5,0.0,0.0,87.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.76,Quartz sand,2.0,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0
926.4705882352944,"Portland cement (PC, P⋅II 52.5)",617.6470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.8823529411766,Natural River sand,0.5,293.3823529411765,polycarboxylate superplasticizer from Sika,77.2058823529412,Standard Curing,20.0
877.4193548387095,OPC 52.5,154.83870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.483870967742,Locally available sand,0.63,185.8064516129032,polycarboxylate based superpasticizer (SP),46.4516129032258,Standard Curing,20.0
300.0,PII 52.5 Portland cement,100.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,Natural River sand,1.25,165.0,Polycarboxylic ether based SP,38.0,Standard Curing,20.0
692.0,"ordinary 
Portland cement type 1(52.5 R)",0.0,0.0,0.0,200.1,0.0,0.0,0.0,206.7,0.0,0.0,0.0,0.0,0.0,0.0,899.6,Silica Sand,0.6,190.5,polycarboxylate ether based superplasticizers,36.0,Steam Curing,90.0
562.0,High sulfate-resistant cement (Type HS cement),208.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,quartz sand,0.6,227.0,PCE-based SP,20.4,Hot  Curing,90.0
598.0,CEM I 52.5 N,0.0,0.0,276.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,220.0,Quartz Sand,1.0,202.4,unknown_type,27.6,Standard Curing,20.0
920.0,OPC,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,Quartz sand,1.25,239.2,polycarboxylate-based superplasticizer (SP),19.14,Standard Curing,20.0
805.0,ordinary Portland cement (PO. 52.5),0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,quartz sand,2.36,207.0,polycarboxylate superplasticizer (Sp),17.25,Standard Curing,20.0
700.0,Portland cement 52.5R (OPC),230.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,Silica sand,0.3,230.0,polycarboxylate-based high-range water-reducing admixture (HRWRA) from Sika Co. Ltd,45.0,STANDARD Curing,23.0
756.0,Type I 52.5 R ©,133.2,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0000000000001,Silica Sand,0.6,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0
788.5,Type 1 Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica Sand,0.5,160.3,polycarboxylate superplasticizer,15.7696,Standard Curing,
580.0,OPC Type-1,73.95,406.0,0.0,24.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,Natural River sand,1.2,152.83,VC-2044,21.69,STANDARD Curing,23.0
863.2,Portland cement,215.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,Natural River sand,2.36,177.0,polycarboxylate-based superplasticizer (SP),21.6,Standard curing,20.0
1008.0,Type I 52.5 R ©,177.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,Silica Sand,0.6,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0
430.0,CEM I-52.5 Portland cement,128.0,574.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,Silica sand,0.15,290.0,polycarboxylate superplasticizer,30.0,Air Cured,25.0
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,425.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Steam Curing,70.0
829.0,P.I 42.5 Portland cement,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,0.0,0.0,0.0,923.0,Natural River sand,2.36,177.0,polycarboxylate-based superplasticizer (SP),16.19,Standard curing,20.0
640.0,CEM I-type 42.5 R,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,Quartz Sand,,135.0,HE 200 hyperplasticizer,35.0,Steam-Cured samples,65.0
700.0,Ordinary type I Portland cement (OPC),100.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,Washed sand,,230.0,polycarboxylic acid-based superplasticizer,25.0,Autoclave Curing,200.0
857.1428571428571,"Portland cement, 42.5N",257.14285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.42857142857143,0.0,1285.7142857142858,Crushed limestone,,222.8571428571429,"polycarboxylic ether based, high
range water reducing",66.85714285714285,Normal Curing,
900.0,Ordinary Portland cement Type I,230.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.7,quartz sand,,198.0,"Plasticizer
Glenium® 51",16.2,Standard Curing,
880.0,Standard Portland pozzolan cement,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,Calcareous sand,0.5,172.0,unknown_type,67.0,Heat curing,90.0
830.0,"Portland cement (CEM I 42,5)",291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),55.0,Autoclave Curing,210.0
756.5,"Portland
cement (Type I)",133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,Natural River sand,4.75,178.0,"HRWR admixture
was carboxylate-based",30.2,Standard Curing,21.0
850.5,Type I 52.5 R ©,155.4,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,Silica Sand,0.6,190.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0
897.2,"P.I 
52.5 Portland cement",269.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.724,Quartz Sand,1.7,161.496,superplasticizer (SP) CX-8,22.430000000000003,steam cured,90.0
800.0,Ordinary Portland cement (OPC) 52.5R,150.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,Silica Sand,0.18,230.0,High range water reducing Admixtures,25.0,Standard Curing,
800.0,Ordinary Portland cement (OPC)-type I,200.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,Silica Sand,,200.0,Polycarboxylate ether type superplastisizer,14.4,Standard Curing,20.0
852.0,P.I 42.5 Portland cement,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,923.0,Natural River sand,2.36,177.0,polycarboxylate-based superplasticizer (SP),16.19,Standard curing,20.0
890.0,Type I/II ordinary portland cement,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,Locally available sand,0.6,334.0,polycarboxylate based HRWRA,50.0,Heat curing,90.0
874.9,"Ordinary Portland Cement (OPC)
CEM I 52.5 R",43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.4,Locally available sand,2.0,202.1,"polycarboxylic
ether based superplasticiser (BASF)",45.9,Standard Curing,21.0
788.5,Type 1 Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,0.3,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0
498.0,Ordinary Portland cement (CEM-I 42.5-R),141.0,249.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.0,Quartz Sand,3.0,151.0,"polycarboxylate-based
superplasticizer (SP)",33.0,Autoclave curing,210.0
900.0,"Ordinary Portland cement
ASTM C150 type I",220.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.0,Fine dune sand,0.6,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0
840.0,High sulfate-resistant cement (Type HS cement),233.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.0,Quartz Sand,0.6,161.0,polycarboxylate (PCE)-based HRWRA,9.0,Heat curing,90.0
623.0,High sulfate-resistant cement (Type HS cement),216.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,Quartz sand,0.6,188.0,polycarboxylate (PCE)-based high-range water-reducing admixture (HRWRA),13.0,hot curing (HC),90.0
794.0,High sulfate-resistant cement (Type HS cement),221.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,0.0,not_applicable,0.35,192.0,polycarboxylate (PCE)-based high range water-reducing admixture (HRWRA),13.0,steam hot curing,90.0
900.0,portland cement,180.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.0,Quartz sand,,207.0,polycarboxylate based super-plasticizer,31.5,Standard Curing,20.0
960.0,Ordinary Portland cement with strength grade of 42.5,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,quartz sand,0.6,224.64,polycarboxylate-based superplasticizer (SP,24.96,Standard Curing,22.0
692.0,"ordinary 
Portland cement type 1(52.5 R)",0.0,196.0,0.0,200.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.6,Silica Sand,0.6,190.5,polycarboxylate ether based superplasticizers,36.0,Standard Curing,20.0
695.9,Ordinary Portland Cement (OPC) CEM I 42.5,214.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.6,1177.5,quartz sand,0.8,184.0,polycsarboxylic-acid-based superplasticizer (SP),23.3,Steam Curing,80.0
765.0,Type I/II ordinary portland cement (OPC),69.0,103.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,Locally available sand,4.75,160.0,polycarboxylate-based HRWRA,44.5,Warm bath curing,90.0
580.0,OPC Type-1,73.95,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,Natural River sand,1.2,152.83,VC-2044,21.69,STANDARD Curing,23.0
540.0,Portland cement (P·II 52.5R),108.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,Natural River sand,2.36,172.8,polycarboxylic superplasticiser,37.8,Standard Curing,20.0
568.48,High sulfate-resistant cement (Type HS cement),104.0,0.0,0.0,0.0,507.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.0,quartz sand,0.6,239.0,PCE-based SP,12.5,Standard Normal Curing,23.0
640.0,CEM I-type 42.5 R,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,Quartz Sand,,135.0,HE 200 hyperplasticizer,37.5,Hot Water Curing,80.0
583.0,ordinary Portland cement (OPC),0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,Locally available sand,0.045,187.0,Polycarboxylate based Superplasticizer,9.5,STANDARD Curing,20.0
900.0,Ordinary Portland cement Type I,219.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.3,quartz sand,,162.0,"Plasticizer
Glenium® 51",39.599999999999994,Standard Curing,
960.0,Ordinary Portland cement with strength grade of 42.5,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,quartz sand,0.6,299.52,polycarboxylate-based superplasticizer (SP,9.984000000000002,Standard Curing,22.0
792.0,Portland cement (CEM I 42.5 R),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1450.8,Quartz sand,2.5,160.0,superplasticizer (SP) of polycarboxilate type,28.8,Standard Curing,22.0
890.0,Type I/II ordinary portland cement,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,Locally available sand,0.6,214.0,polycarboxylate based HRWRA,50.0,Heat curing,90.0
510.0,"Portland cement (PC 42,5)",260.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.0,Quartz + Basalt,4.0,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,Autoclave curing,210.0
634.0,Portland cement (P.I. 42.5),264.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,Natural River sand,2.36,173.0,polycarboxylate-based superplasticizer (SP),21.1,Standard Curing,20.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.92307692307691,0.0,0.0,0.0,184.61538461538456,1015.3846153846152,Silica sand,2.0,188.30769230769224,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0
708.24,Type II Portland cement,233.04,0.0,0.0,210.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.88,Locally available sand,1.18,183.12,polycarboxylate-based ethers,30.72,standard curing,
787.5,Type I 52.5 R (C),177.6,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,Silica Sand,0.6,210.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0
960.0,Ordinary Portland cement with strength grade of 42.5,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,quartz sand,0.6,274.56,polycarboxylate-based superplasticizer (SP,14.976,Standard Curing,22.0
400.0,"Portland cement (PC)  with 28 days of compressive strength of
68.9 Mpa",100.0,250.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,quartz sand,3.0,150.0,superplasticizer with the water reducing,17.0,Steam curing,90.0
787.5,Type I 52.5 R (C),177.6,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,Silica Sand,0.6,210.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0
830.0,"Portland cement (CEM I 42,5)",249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),53.0,Autoclave Curing,210.0
874.9,"Ordinary Portland Cement (OPC)
CEM I 52.5 R",43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.4,Locally available sand,2.0,202.1,"polycarboxylic
ether based superplasticiser (BASF)",45.9,Standard Curing,21.0
830.0,"Portland cement (CEM I 42,5)",83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),38.0,Autoclave Curing,210.0
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,765.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Heat Curing,160.0
972.0,"P.I 52.5 Portland 
cement",271.5,0.0,0.0,87.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.76,Quartz sand,2.0,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0
700.0,Chinese standard Graded 52.5 P.II type Portland cement,140.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,Natural River sand,2.5,152.0,PCA-I polycarboxylic type HRWR,22.8,Standard Curing,21.7
1035.0,ordinary Portland cement (P.O 52.5),115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,Quartz sand,2.36,207.0,"polycarboxylate-based high range water-reducing 
agent (HRWR)",17.25,Standard Water Curing,25.0
900.0,"Ordinary Portland cement
ASTM C150 type I",198.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,Fine dune sand,0.6,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0
705.0,P.I 42.5 cement,217.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.7,Natural River sand,2.36,174.0,polycarboxylate-based superplasticizer (SP),5.4,steam curing,80.0
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0.0,0.0,0.0,85.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Steam Curing,70.0
692.0,"ordinary 
Portland cement type 1(52.5 R)",99.7,78.4,0.0,200.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.6,Silica Sand,0.6,190.5,polycarboxylate ether based superplasticizers,36.0,Standard Curing,20.0
