method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,37,218.0,169.29712909895892,121.39022771126531,217.20403048665253,48.70287090104108,48.70287090104108,2371.969634003474,95.81380277538722,47.90690138769361,47.90690138769361,False,above_interval_underprediction,1.0166149237435744,111.73319304233667,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,527,527,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,38,216.0,167.52255272125936,119.61565133356575,215.42945410895297,48.47744727874064,48.47744727874064,2350.062894663078,95.81380277538722,47.90690138769361,47.90690138769361,False,above_interval_underprediction,1.0119094717988502,107.22472059632787,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,528,528,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,39,212.0,165.74797634355977,117.84107495586616,213.65487773125338,46.25202365644023,46.25202365644023,2139.2496923159065,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.9654563813705871,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,529,529,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,40,210.0,163.9733999658602,116.0664985781666,211.88030135355382,46.02660003413979,46.02660003413979,2118.447910702677,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.9607509294258628,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,530,530,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,41,208.0,143.46599207814754,95.55909069045393,191.37289346584114,64.53400792185246,64.53400792185246,4164.638178457716,95.81380277538722,47.90690138769361,47.90690138769361,False,above_interval_underprediction,1.347071216307679,428.3559334585644,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,531,531,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,42,194.0,178.17001098745678,130.26310959976317,226.07691237515039,15.829989012543223,15.829989012543223,250.58855213723916,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.33043232924702687,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,532,532,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,43,197.0,176.39543460975722,128.4885332220636,224.30233599745083,20.604565390242783,20.604565390242783,424.54811492079074,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.4300959735111508,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,533,533,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,44,198.0,174.62085823205763,126.71395684436402,222.52775961975124,23.37914176794237,23.37914176794237,546.5842698055476,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.488011979291736,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,534,534,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,45,200.0,172.84628185435807,124.93938046666446,220.75318324205168,27.153718145641932,27.153718145641932,737.3244091329639,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.5668018043140902,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,535,535,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,46,182.0,171.07170547665848,123.16480408896487,218.9786068643521,10.92829452334152,10.92829452334152,119.42762118889627,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.2281152445010521,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,536,536,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,47,181.0,169.29712909895892,121.39022771126531,217.20403048665253,11.70287090104108,11.70287090104108,136.95718732643408,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.24428361179809743,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,537,537,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,48,178.0,167.52255272125936,119.61565133356575,215.42945410895297,10.477447278740641,10.477447278740641,109.77690147878967,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.21870434061160346,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,538,538,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,49,176.0,165.74797634355977,117.84107495586616,213.65487773125338,10.25202365644023,10.25202365644023,105.1039890522101,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.21399888866687972,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,539,539,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,50,175.0,163.9733999658602,116.0664985781666,211.88030135355382,11.02660003413979,11.02660003413979,121.58590831289162,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.23016725596392504,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,540,540,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,51,171.0,143.46599207814754,95.55909069045393,191.37289346584114,27.534007921852464,27.534007921852464,758.1215922406342,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.5747399043622019,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,541,541,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,52,210.0,198.00267261638916,150.09577122869555,245.90957400408277,11.997327383610838,11.997327383610838,143.93586434953846,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.2504300431898258,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,542,542,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,53,212.0,196.2280962386896,148.321194850996,244.1349976263832,15.771903761310398,15.771903761310398,248.7529482560371,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.3292198682121801,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,543,543,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,54,217.0,194.45351986099,146.5466184732964,242.36042124868362,22.546480139009986,22.546480139009986,508.34376665877176,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.4706311509598439,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,544,544,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,55,225.0,192.67894348329045,144.77204209559685,240.58584487098406,32.32105651670955,32.32105651670955,1044.6506943563327,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.6746638914328161,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,545,545,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,56,227.0,190.9043671055909,142.99746571789728,238.8112684932845,36.09563289440911,36.09563289440911,1302.8947140479488,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.7534537164551703,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,546,546,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,57,234.0,189.1297907278913,141.2228893401977,237.0366921155849,44.870209272108696,44.870209272108696,2013.3356801228292,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.9366126376863735,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,547,547,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,58,232.0,187.35521435019172,139.4483129624981,235.26211573788532,44.644785649808284,44.644785649808284,1993.1568857173277,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.9319071857416498,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,548,548,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,59,227.0,185.58063797249216,137.67373658479855,233.48753936018576,41.419362027507844,41.419362027507844,1715.5635507657587,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.8645802760716165,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,549,549,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,60,221.0,183.8060615947926,135.899160207099,231.7129629824862,37.193938405207405,37.193938405207405,1383.3890540903624,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.7763795471598135,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,550,550,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,61,219.0,163.29865370707992,115.39175231938631,211.20555509477353,55.70134629292008,55.70134629292008,3102.639978843801,95.81380277538722,47.90690138769361,47.90690138769361,False,above_interval_underprediction,1.1626998340416297,251.70270087991665,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,551,551,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,62,209.0,198.00267261638916,150.09577122869555,245.90957400408277,10.997327383610838,10.997327383610838,120.94120958231679,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.2295562239480562,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,552,552,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,63,210.0,196.2280962386896,148.321194850996,244.1349976263832,13.771903761310398,13.771903761310398,189.6653332107955,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.2874722297286408,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,553,553,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,64,213.0,194.45351986099004,146.54661847329643,242.36042124868365,18.546480139009958,18.546480139009958,343.97192554669084,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.3871358739927647,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,554,554,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,65,215.0,192.67894348329045,144.77204209559685,240.58584487098406,22.321056516709547,22.321056516709547,498.22956402214174,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.4659256990151196,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,555,555,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,66,198.0,190.9043671055909,142.99746571789728,238.8112684932845,7.095632894409107,7.095632894409107,50.34800617222056,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.1481129584438505,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,556,556,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,67,192.0,189.1297907278913,141.2228893401977,237.0366921155849,2.8702092721086956,2.8702092721086956,8.238101265698727,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.05991222953204815,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,557,557,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,68,186.5,187.35521435019174,139.44831296249814,235.26211573788535,-0.8552143501917442,0.8552143501917442,0.7313915847738872,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.017851589758869957,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,558,558,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,69,185.0,185.58063797249218,137.67373658479858,233.4875393601858,-0.580637972492184,0.580637972492184,0.3371404550998342,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.012120132082709466,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,559,559,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,70,183.0,183.8060615947926,135.899160207099,231.7129629824862,-0.8060615947925953,0.8060615947925953,0.6497352945995821,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.016825584027433206,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,560,560,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,71,178.0,163.29865370707992,115.39175231938631,211.20555509477353,14.701346292920078,14.701346292920078,216.12958282435494,95.81380277538722,47.90690138769361,47.90690138769361,True,covered,0.30687324512907405,95.81380277538722,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,561,561,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,0,102.0,155.81817653714714,119.88017344642974,191.75617962786453,-53.81817653714714,53.81817653714714,2896.396125783535,71.87600618143479,35.938003090717395,21.84875450426793,False,below_interval_overprediction,1.4975282961965157,429.47947511002957,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,490,490,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,1,100.0,147.37100237843177,111.42135852452344,183.3206462323401,-47.37100237843177,47.37100237843177,2244.0118663373883,71.89928770781665,35.94964385390833,21.855831585778514,False,below_interval_overprediction,1.31770435809983,300.32645819828554,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,491,491,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,2,166.0,169.33294249864812,133.37576126718602,205.29012373011022,-3.332942498648123,3.332942498648123,11.108505699294792,71.9143624629242,35.9571812314621,21.86041398595703,True,covered,0.09269198486926551,71.9143624629242,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,492,492,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,3,158.0,172.10787121802662,136.1558414473911,208.05990098866212,-14.107871218026617,14.107871218026617,199.0320303044238,71.90405954127101,35.952029770635505,21.857282120153183,True,covered,0.39240819803585847,71.90405954127101,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,493,493,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,4,116.0,172.6079517228283,136.5681758413242,208.64772760433237,-56.60795172282829,56.60795172282829,3204.4601982540585,72.07955176300817,36.039775881504085,21.910627967729425,False,below_interval_overprediction,1.5707076511505158,483.4430685894923,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,494,494,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,5,118.0,164.1607775641129,128.12583156940673,200.19572355881905,-46.16077756411289,46.16077756411289,2130.817385323508,72.06989198941233,36.03494599470616,21.90769160505327,False,below_interval_overprediction,1.2810003259306757,274.5865233775469,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,495,495,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,6,170.0,186.12271768432927,150.098076422436,222.14735894622254,-16.122717684329274,16.122717684329274,259.9420255285839,72.04928252378653,36.024641261893265,21.901426772338645,True,covered,0.4475469323100193,72.04928252378653,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,496,496,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,7,170.0,188.89764640370777,152.86397198783564,224.9313208195799,-18.897646403707768,18.897646403707768,357.12103959956914,72.06734883174425,36.03367441587213,21.906918540013802,True,covered,0.5244440571229595,72.06734883174425,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,497,497,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,8,130.0,192.80075864827745,156.60708007493483,228.99443722162007,-62.80075864827745,62.80075864827745,3943.935286799195,72.38735714668525,36.19367857334262,22.004194160682275,False,below_interval_overprediction,1.735130584226702,604.5289586453819,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,498,498,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,9,144.0,184.35358448956208,148.13552966760878,220.57163931151538,-40.35358448956208,40.35358448956208,1628.4117811562253,72.4361096439066,36.2180548219533,22.01901386756152,False,below_interval_overprediction,1.1141842014414882,155.14670299608218,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,499,499,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,10,184.0,206.31552460977844,170.16138497483348,242.4696642447234,-22.315524609778436,22.315524609778436,497.98263860962703,72.30827926988991,36.154139634944954,21.980156192956862,True,covered,0.6172329043119936,72.30827926988991,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,500,500,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,11,182.0,209.09045332915693,172.89053215689182,245.29037450142204,-27.09045332915693,27.09045332915693,733.8926615792298,72.39984234453021,36.19992117226511,22.007989391346083,True,covered,0.7483566939342543,72.39984234453021,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,501,501,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,12,185.0,166.54059090893975,129.94333930563178,203.13784251224772,18.45940909106025,18.45940909106025,340.74978399111785,73.19450320661593,36.59725160330797,22.24954914142504,True,covered,0.5043933159557734,73.19450320661593,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,502,502,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,13,188.0,165.48707263717168,128.85305369436034,202.12109157998302,22.51292736282832,22.51292736282832,506.8318984439842,73.26803788562268,36.63401894281134,22.271902096667333,True,covered,0.6145361063980673,73.26803788562268,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,503,503,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,14,192.0,164.4335543654036,127.64535507122103,201.22175365958617,27.56644563459639,27.56644563459639,759.9089249251584,73.57639858836514,36.78819929418257,22.36563709463003,True,covered,0.749328484771897,73.57639858836514,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,504,504,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,15,196.0,163.38003609363554,126.32170888996197,200.4383632973091,32.61996390636446,32.61996390636446,1064.0620452525202,74.11665440734714,37.05832720367357,22.52986320269513,True,covered,0.8802330371547603,74.11665440734714,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,505,505,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,16,198.0,162.32651782186747,124.88462460877828,199.76841103495667,35.67348217813253,35.67348217813253,1272.5973307135393,74.88378642617839,37.441893213089195,22.76305477860848,True,covered,0.9527691875810796,74.88378642617839,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,506,506,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,17,205.0,161.2729995500994,123.33754299497122,199.20845610522758,43.7270004499006,43.7270004499006,1912.0505683456074,75.87091311025637,37.935456555128184,23.06311998438229,False,above_interval_underprediction,1.1526683588572628,191.7017910057047,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,507,507,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,18,201.0,160.21948127833133,121.68469043769663,198.754272118966,40.78051872166867,40.78051872166867,1663.050707208369,77.06958168126938,38.53479084063469,23.427489357854938,False,above_interval_underprediction,1.0582779309824584,121.98413930194911,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,508,508,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,19,196.0,159.16596300656326,119.93091374398793,198.4010122691386,36.83403699343674,36.83403699343674,1356.7462812338663,78.47009852515066,39.23504926257533,23.853216249577496,True,covered,0.9388044028422103,78.47009852515066,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,509,509,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,20,191.0,158.1124447347952,118.08150894056519,198.1433805290252,32.88755526520481,32.88755526520481,1081.5912913219006,80.06187158846001,40.030935794230004,24.337080903923518,True,covered,0.8215534963822947,80.06187158846001,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,510,510,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,21,189.0,136.8796859353713,96.01911646785675,177.74025540288585,52.1203140646287,52.1203140646287,2716.527138195532,81.7211389350291,40.86056946751455,24.841462363580916,False,above_interval_underprediction,1.275565043362061,306.9160308773121,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,511,511,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,22,182.0,166.54059090893975,129.94333930563178,203.13784251224772,15.459409091060252,15.459409091060252,238.99332944475637,73.19450320661593,36.59725160330797,22.24954914142504,True,covered,0.4224199472307615,73.19450320661593,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,512,512,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,23,185.0,165.48707263717168,128.85305369436034,202.12109157998302,19.51292736282832,19.51292736282832,380.75433426701426,73.26803788562268,36.63401894281134,22.271902096667333,True,covered,0.532645009363826,73.26803788562268,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,513,513,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,24,185.5,164.4335543654036,127.64535507122103,201.22175365958617,21.06644563459639,21.06644563459639,443.79513167540534,73.57639858836514,36.78819929418257,22.36563709463003,True,covered,0.5726413914999012,73.57639858836514,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,514,514,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,25,186.0,163.38003609363554,126.32170888996197,200.4383632973091,22.61996390636446,22.61996390636446,511.66276712523097,74.11665440734714,37.05832720367357,22.52986320269513,True,covered,0.610388153303427,74.11665440734714,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,515,515,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,26,172.0,162.32651782186747,124.88462460877828,199.76841103495667,9.67348217813253,9.67348217813253,93.57625745064769,74.88378642617839,37.441893213089195,22.76305477860848,True,covered,0.258359857047795,74.88378642617839,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,516,516,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
bayesian_ridge_native,Bayesian Ridge,leave_one_publication_out,heldout_publication,0.9,27,170.5,161.2729995500994,123.33754299497122,199.20845610522758,9.2270004499006,9.2270004499006,85.13753730246589,75.87091311025637,37.935456555128184,23.06311998438229,True,covered,0.24322892849574201,75.87091311025637,shared_semantic_recoding_50_percent,Ref-48-Research,1690,139,311,25,72,1,517,517,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
