policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,245,147.0,146.00739144526477,0.9926085547352272,0.9926085547352272,0.9852717429335566,1817,1817,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,246,159.0,144.08193587340344,14.918064126596562,14.918064126596562,222.54863728524725,1818,1818,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,247,120.0,139.48905384305385,-19.489053843053853,19.489053843053853,379.82321969745215,1819,1819,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,248,163.0,155.51944951800223,7.480550481997767,7.480550481997767,55.95863551371703,1820,1820,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,249,177.0,144.24943239826766,32.75056760173234,32.75056760173234,1072.59967823564,1821,1821,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,250,169.0,141.889842261056,27.110157738943997,27.110157738943997,734.9606526304251,1822,1822,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,251,164.0,142.29693258067638,21.703067419323617,21.703067419323617,471.02313540770626,1823,1823,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,252,210.0,158.34692302601923,51.653076973980774,51.653076973980774,2668.040360879983,1824,1824,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,253,162.0,141.889842261056,20.110157738943997,20.110157738943997,404.41844428520915,1825,1825,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,254,175.0,155.74414814816143,19.25585185183857,19.25585185183857,370.78783053995494,1826,1826,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,255,165.0,144.08193587340344,20.918064126596562,20.918064126596562,437.565406804406,1827,1827,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,256,185.0,154.1184902713821,30.881509728617914,30.881509728617914,953.6676431187228,1828,1828,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,257,181.0,142.53847419902323,38.46152580097677,38.46152580097677,1479.288966939202,1829,1829,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,258,159.0,142.7040229002968,16.295977099703208,16.295977099703208,265.5588696340514,1830,1830,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,259,229.0,159.7478822726394,69.2521177273606,69.2521177273606,4795.855809724212,1831,1831,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,260,168.0,142.6614729186552,25.338527081344807,25.338527081344807,642.0409546520442,1832,1832,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,261,195.0,158.67511666768226,36.32488333231774,36.32488333231774,1319.497149106495,1833,1833,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,262,167.0,142.9790550906431,24.0209449093569,24.0209449093569,577.0057943383591,1834,1834,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,263,117.0,138.18538632261166,-21.185386322611663,21.185386322611663,448.8205936383013,1835,1835,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,264,223.0,158.28047334642736,64.71952665357264,64.71952665357264,4188.6171302625,1836,1836,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,265,214.0,163.07405405017724,50.92594594982276,50.92594594982276,2593.4519708842695,1837,1837,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,266,203.0,158.67511666768226,44.32488333231774,44.32488333231774,1964.6952824235789,1838,1838,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,267,176.0,154.86596599556026,21.13403400443974,21.13403400443974,446.6473933008153,1839,1839,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,268,138.0,144.70372392482258,-6.703723924822583,6.703723924822583,44.9399144602387,1840,1840,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,269,225.0,160.781001656839,64.21899834316099,64.21899834316099,4124.079748198914,1841,1841,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,270,156.0,146.09880301130815,9.90119698869185,9.90119698869185,98.03370180888058,1842,1842,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,271,150.0,143.71344955324872,6.286550446751278,6.286550446751278,39.52071651954869,1843,1843,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,272,151.0,143.61599991240584,7.38400008759416,7.38400008759416,54.52345729359056,1844,1844,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,273,210.0,163.97959321879094,46.02040678120906,46.02040678120906,2117.8778403079527,1845,1845,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,274,205.0,161.5942397607315,43.40576023926849,43.40576023926849,1884.0600219488613,1846,1846,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,275,193.0,161.49679011988863,31.50320988011137,31.50320988011137,992.4522327503466,1847,1847,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,276,112.0,157.15385981555028,-45.15385981555028,45.15385981555028,2038.871056242366,1999,1999,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,277,115.0,157.25650178354354,-42.25650178354354,42.25650178354354,1785.6119429826185,2000,2000,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,278,135.0,157.3933577408679,-22.393357740867913,22.393357740867913,501.4624709104889,2001,2001,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,279,152.0,157.49599970886118,-5.495999708861177,5.495999708861177,30.206012799802146,2002,2002,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,280,148.0,157.59864167685447,-9.59864167685447,9.59864167685447,92.13392204064759,2003,2003,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,281,115.0,157.10174504301781,-42.101745043017814,42.101745043017814,1772.5569356672752,2004,2004,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,282,125.0,157.2043870110111,-32.20438701101111,32.20438701101111,1037.122542754981,2005,2005,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,283,145.0,157.34124296833545,-12.34124296833545,12.34124296833545,152.30627800348918,2006,2006,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,284,155.0,157.44388493632874,-2.443884936328743,2.443884936328743,5.972573582014545,2007,2007,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,285,155.0,157.546526904322,-2.5465269043220076,2.5465269043220076,6.484799274435827,2008,2008,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,286,83.0,144.22137953249376,-61.221379532493756,61.221379532493756,3748.0573118616453,2009,2009,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,287,100.0,143.4927048942978,-43.49270489429779,43.49270489429779,1891.6153790224748,2010,2010,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,288,114.0,145.44310372155604,-31.443103721556042,31.443103721556042,988.6687716445315,2011,2011,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,289,118.0,147.3935025488143,-29.393502548814297,29.393502548814297,863.9779920871525,2012,2012,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,290,116.0,149.94989725828097,-33.94989725828097,33.94989725828097,1152.5955238478336,2013,2013,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,291,110.0,152.64180547190938,-42.64180547190938,42.64180547190938,1818.3235739041606,2014,2014,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,292,135.2,158.3057278739344,-23.1057278739344,23.1057278739344,533.874660584309,2015,2015,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,293,137.4,169.000193037662,-31.600193037661995,31.600193037661995,998.5722000175016,2016,2016,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,294,139.7,172.06630132778267,-32.36630132778268,32.36630132778268,1047.5774616408269,2017,2017,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,295,149.2,175.13240961790333,-25.932409617903346,25.932409617903346,672.489868590726,2018,2018,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,296,157.3,178.19851790802403,-20.89851790802402,20.89851790802402,436.7480507520006,2019,2019,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,297,156.0,181.2646261981447,-25.264626198144697,25.264626198144697,638.3013369319793,2020,2020,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,298,158.1,184.33073448826536,-26.23073448826537,26.23073448826537,688.0514317938743,2021,2021,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,299,138.3,168.8699061063309,-30.569906106330876,30.569906106330876,934.5191593498857,2022,2022,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,300,145.0,171.93601439645155,-26.936014396451554,26.936014396451554,725.5488715658454,2023,2023,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,301,152.8,175.00212268657222,-22.20212268657221,22.20212268657221,492.9342517896044,2024,2024,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,302,162.6,178.0682309766929,-15.468230976692894,15.468230976692894,239.26616954832159,2025,2025,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,303,164.5,181.13433926681356,-16.634339266813555,16.634339266813555,276.7012428434553,2026,2026,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,304,168.7,184.20044755693422,-15.500447556934233,15.500447556934233,240.26387446526843,2027,2027,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,305,145.3,169.10940403164852,-23.809404031648512,23.809404031648512,566.8877203422804,2028,2028,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,306,157.8,172.1755123217692,-14.375512321769179,14.375512321769179,206.6553545133375,2029,2029,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,307,165.2,175.24162061188986,-10.041620611889869,10.041620611889869,100.83414451313146,2030,2030,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,308,172.3,178.30772890201052,-6.007728902010513,6.007728902010513,36.09280656005244,2031,2031,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,309,179.8,181.3738371921312,-1.5738371921311796,1.5738371921311796,2.4769635073353555,2032,2032,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,310,192.2,184.43994548225186,7.760054517748131,7.760054517748131,60.218446118423174,2033,2033,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
