policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,109,210.0,166.7692703254323,43.2307296745677,43.2307296745677,1868.8959881955482,1845,1845,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,110,205.0,163.51950296475962,41.480497035240376,41.480497035240376,1720.6316342905857,1846,1846,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,111,193.0,163.5244957637585,29.475504236241505,29.475504236241505,868.805349980691,1847,1847,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,0,159.0,200.65688916845716,-41.656889168457155,41.656889168457155,1735.296415193123,1342,1342,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,1,173.0,176.7459962985781,-3.745996298578092,3.745996298578092,14.032488268960766,1343,1343,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,2,159.0,184.69665072087,-25.696650720869997,25.696650720869997,660.3178582703886,1344,1344,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,3,150.0,203.33826504700494,-53.33826504700494,53.33826504700494,2844.970518224549,1345,1345,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,4,134.0,187.07954784922072,-53.07954784922072,53.07954784922072,2817.4383998777116,1346,1346,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,5,139.0,206.05354594259387,-67.05354594259387,67.05354594259387,4496.178023475547,1347,1347,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,6,132.0,213.75147610150248,-81.75147610150248,81.75147610150248,6683.30384477453,1348,1348,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,7,132.0,190.4486291719513,-58.448629171951296,58.448629171951296,3416.242252080276,1349,1349,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,8,141.0,169.66298118720513,-28.662981187205133,28.662981187205133,821.5664905380754,1350,1350,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,9,133.0,187.73920995801046,-54.73920995801046,54.73920995801046,2996.3811068271516,1351,1351,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,10,149.0,196.04193363325902,-47.04193363325902,47.04193363325902,2212.943519955946,1352,1352,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,11,142.0,173.58548293839718,-31.585482938397178,31.585482938397178,997.6427324517792,1353,1353,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,12,123.0,197.9122603309851,-74.9122603309851,74.9122603309851,5611.846747897284,1354,1354,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,13,116.0,175.26263971064944,-59.26263971064944,59.26263971064944,3512.0604654742438,1355,1355,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,14,131.0,183.10237228729994,-52.10237228729994,52.10237228729994,2714.657197964401,1356,1356,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,15,110.0,198.86416929807837,-88.86416929807837,88.86416929807837,7896.840585037534,1357,1357,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,16,149.0,190.20722495674,-41.20722495673999,41.20722495673999,1698.0353886353753,1358,1358,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,17,149.0,190.20722495674,-41.20722495673999,41.20722495673999,1698.0353886353753,1359,1359,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,18,146.0,190.20722495674,-44.20722495673999,44.20722495673999,1954.2787383758152,1360,1360,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,19,149.0,178.61774711548767,-29.617747115487674,29.617747115487674,877.2109441969784,1361,1361,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,20,146.0,184.15880900328844,-38.15880900328844,38.15880900328844,1456.0947045494468,1362,1362,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,21,131.0,178.61774711548767,-47.617747115487674,47.617747115487674,2267.449840354535,1363,1363,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,22,142.0,167.4508743803696,-25.450874380369612,25.450874380369612,647.7470067253543,1364,1364,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,23,130.0,182.67161282107753,-52.67161282107753,52.67161282107753,2774.2987971734988,1365,1365,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,24,136.0,165.13116144614528,-29.131161446145285,29.131161446145285,848.6245672013814,1366,1366,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,25,160.0,156.23781813707168,3.7621818629283155,3.7621818629283155,14.15401236974677,1367,1367,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,26,156.0,163.27830134406034,-7.278301344060338,7.278301344060338,52.97367045495053,1368,1368,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,27,138.0,167.0526606662061,-29.052660666206094,29.052660666206094,844.0570917857187,1369,1369,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,28,141.0,161.49985277302227,-20.49985277302227,20.49985277302227,420.2439637155888,1370,1370,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,29,153.0,155.61371112006972,-2.6137111200697234,2.6137111200697234,6.831485819176128,1371,1371,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,30,148.0,165.49064078823164,-17.490640788231644,17.490640788231644,305.92251518295245,1372,1372,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,31,162.0,159.9127790178973,2.087220982102707,2.087220982102707,4.356491428129789,1373,1373,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,32,171.0,158.63049760296437,12.369502397035632,12.369502397035632,153.00458955027023,1374,1374,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,33,177.0,158.20232908894957,18.79767091105043,18.79767091105043,353.35243168015154,1375,1375,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,34,152.0,158.20232908894957,-6.202329088949568,6.202329088949568,38.468886127629986,1376,1376,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,35,136.0,158.20232908894957,-22.20232908894957,22.20232908894957,492.94341697401615,1377,1377,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,36,138.0,158.20232908894957,-20.20232908894957,20.20232908894957,408.1341006182179,1378,1378,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,37,208.0,218.12551818126593,-10.125518181265932,10.125518181265932,102.52611843914694,1379,1379,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,38,213.0,194.21462531138684,18.78537468861316,18.78537468861316,352.890302191588,1380,1380,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,39,225.0,202.16527973367874,22.834720266321256,22.834720266321256,521.4244496411427,1381,1381,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,40,197.0,220.80689405981371,-23.806894059813715,23.806894059813715,566.7682047751936,1382,1382,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,41,187.0,204.5481768620295,-17.548176862029493,17.548176862029493,307.93851118106727,1383,1383,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,42,188.0,223.52217495540265,-35.52217495540265,35.52217495540265,1261.824913562235,1384,1384,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,43,195.0,231.22010511431125,-36.22010511431125,36.22010511431125,1311.8960144917562,1385,1385,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,44,179.0,207.91725818476004,-28.917258184760044,28.917258184760044,836.2078209240717,1386,1386,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,45,174.0,187.1316102000139,-13.13161020001391,13.13161020001391,172.43918644510936,1387,1387,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,46,168.0,205.20783897081924,-37.20783897081924,37.20783897081924,1384.423280878415,1388,1388,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,47,192.0,213.5105626460678,-21.510562646067797,21.510562646067797,462.7043053504072,1389,1389,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,48,187.0,191.05411195120595,-4.054111951205954,4.054111951205954,16.435823712910945,1390,1390,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,49,165.0,215.38088934379388,-50.38088934379388,50.38088934379388,2538.234011071604,1391,1391,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,50,163.0,192.7312687234582,-29.731268723458186,29.731268723458186,883.9483399064829,1392,1392,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,51,185.0,200.57100130010872,-15.571001300108719,15.571001300108719,242.45608148798743,1393,1393,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,52,158.0,216.33279831088714,-58.33279831088714,58.33279831088714,3402.715358778638,1394,1394,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,53,200.0,207.67585396954877,-7.675853969548768,7.675853969548768,58.918734161837584,1395,1395,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,54,198.0,207.67585396954877,-9.675853969548768,9.675853969548768,93.62215004003266,1396,1396,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,55,201.0,207.67585396954877,-6.675853969548768,6.675853969548768,44.56702622274005,1397,1397,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,56,198.0,196.08637612829642,1.913623871703578,1.913623871703578,3.661956322353792,1398,1398,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,57,201.0,201.6274380160972,-0.6274380160971873,0.6274380160971873,0.3936784640439743,1399,1399,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,58,183.0,196.08637612829642,-13.086376128296422,13.086376128296422,171.25324017124646,1400,1400,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,59,193.0,184.9195033931784,8.080496606821612,8.080496606821612,65.29442541285557,1401,1401,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,60,187.0,200.1402418338863,-13.140241833886307,13.140241833886307,172.66595545301578,1402,1402,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,61,181.0,182.59979045895406,-1.599790458954061,1.599790458954061,2.559329512560445,1403,1403,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,62,211.0,173.70644714988046,37.29355285011954,37.29355285011954,1390.8090841846592,1404,1404,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,63,208.0,180.74693035686911,27.253069643130885,27.253069643130885,742.7298049733422,1405,1405,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,64,182.0,184.52128967901487,-2.5212896790148704,2.5212896790148704,6.356901645506908,1406,1406,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,65,190.0,178.96848178583105,11.031518214168955,11.031518214168955,121.6943941095414,1407,1407,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,66,192.0,173.0823401328785,18.9176598671215,18.9176598671215,357.87785484809945,1408,1408,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,67,194.0,182.95926980104042,11.04073019895958,11.04073019895958,121.89772332621803,1409,1409,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,68,199.0,177.38140803070607,21.61859196929393,21.61859196929393,467.36351873482005,1410,1410,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,69,222.0,176.09912661577314,45.900873384226855,45.900873384226855,2106.8901774348255,1411,1411,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,70,200.0,175.67095810175834,24.329041898241655,24.329041898241655,591.902279686398,1412,1412,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,71,193.0,175.67095810175834,17.329041898241655,17.329041898241655,300.29569311101477,1413,1413,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,72,190.0,175.67095810175834,14.329041898241655,14.329041898241655,205.3214417215648,1414,1414,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,73,193.0,175.67095810175834,17.329041898241655,17.329041898241655,300.29569311101477,1415,1415,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,74,147.0,147.63345410136287,-0.6334541013628723,0.6334541013628723,0.4012640985334441,1416,1416,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,75,146.0,168.3534269743503,-22.3534269743503,22.3534269743503,499.67569749761157,1417,1417,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,76,123.0,180.5293100133325,-57.52931001333249,57.52931001333249,3309.621510610118,1418,1418,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,77,127.0,154.7429545978884,-27.7429545978884,27.7429545978884,769.6715298204971,1419,1419,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,78,119.0,164.89586968487447,-45.89586968487447,45.89586968487447,2106.4308541309792,1420,1420,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,79,111.0,175.7420046704992,-64.7420046704992,64.7420046704992,4191.52716875494,1421,1421,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,0,125.6,162.83392311058793,-37.23392311058794,37.23392311058794,1386.3650302051744,1648,1648,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,1,128.7,163.6433431098016,-34.94334310980162,34.94334310980162,1221.0372276893202,1649,1649,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,2,130.3,164.451011117675,-34.15101111767498,34.15101111767498,1166.2915603595602,1650,1650,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,3,129.4,165.26043111688867,-35.86043111688866,35.86043111688866,1285.9705198891165,1651,1651,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,4,130.6,166.06809912476206,-35.46809912476206,35.46809912476206,1257.9860555239475,1652,1652,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,5,121.4,161.04435098858406,-39.64435098858405,39.64435098858405,1571.6745653060452,1653,1653,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,6,124.6,161.85377098779773,-37.253770987797736,37.253770987797736,1387.8434528112803,1654,1654,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,7,126.5,162.66143899567112,-36.16143899567112,36.16143899567112,1307.649670237644,1655,1655,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,8,126.0,163.4708589948848,-37.47085899488479,37.47085899488479,1404.0652738145386,1656,1656,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,9,125.7,164.27852700275818,-38.57852700275818,38.57852700275818,1488.3027457025419,1657,1657,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,10,125.6,162.83392311058793,-37.23392311058794,37.23392311058794,1386.3650302051744,1658,1658,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,11,130.3,162.14395204529845,-31.843952045298437,31.843952045298437,1014.0372818632665,1659,1659,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,12,134.7,161.45398098000896,-26.753980980008976,26.753980980008976,715.775498278682,1660,1660,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,13,138.2,160.7640099147195,-22.56400991471952,22.56400991471952,509.1345434315608,1661,1661,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,14,136.4,160.07403884943002,-23.67403884943002,23.67403884943002,560.4601154443218,1662,1662,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,15,120.8,161.04435098858406,-40.24435098858406,40.24435098858406,1619.6077864923468,1663,1663,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,16,122.4,160.35437992329457,-37.95437992329457,37.95437992329457,1440.5349553617857,1664,1664,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,17,130.5,159.66440885800512,-29.164408858005118,29.164408858005118,850.5627440368874,1665,1665,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,18,133.1,158.97443779271563,-25.87443779271564,25.87443779271564,669.4865310891114,1666,1666,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,19,130.3,158.28446672742615,-27.98446672742614,27.98446672742614,783.1303780184206,1667,1667,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,20,140.3,185.79788565632197,-45.497885656321955,45.497885656321955,2070.057599195747,1668,1668,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,21,146.6,186.60730565553564,-40.007305655535646,40.007305655535646,1600.5845058154546,1669,1669,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,22,144.7,187.41497366340903,-42.71497366340904,42.71497366340904,1824.568975065728,1670,1670,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,23,145.1,188.2243936626227,-43.12439366262271,43.12439366262271,1859.7133287688537,1671,1671,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,24,142.2,189.0320616704961,-46.8320616704961,46.8320616704961,2193.24200030915,1672,1672,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,25,134.3,184.0083135343181,-49.70831353431808,49.70831353431808,2470.91643442607,1673,1673,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,26,141.5,184.81773353353177,-43.317733533531765,43.317733533531765,1876.4260384820623,1674,1674,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,27,142.7,185.62540154140515,-42.925401541405165,42.925401541405165,1842.5900974908689,1675,1675,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,28,140.6,186.43482154061883,-45.83482154061883,45.83482154061883,2100.8308656603763,1676,1676,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,29,133.4,187.24248954849222,-53.84248954849221,53.84248954849221,2899.013680779493,1677,1677,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Bayesian Ridge,held_out_publication,30,140.3,185.79788565632197,-45.497885656321955,45.497885656321955,2070.057599195747,1678,1678,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
