policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,42,135.6,142.29287879871282,-6.692878798712826,6.692878798712826,44.79462661425964,1690,1690,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,43,131.0,144.15427642108148,-13.154276421081477,13.154276421081477,173.0349881622201,1691,1691,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,44,134.7,143.24008090722296,-8.540080907222972,8.540080907222972,72.93298190191435,1692,1692,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,45,140.2,142.32588539336447,-2.1258853933644843,2.1258853933644843,4.519388705720468,1693,1693,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,46,129.2,144.18735461355232,-14.987354613552327,14.987354613552327,224.6207983123682,1694,1694,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,47,132.9,143.2731590996938,-10.373159099693794,10.373159099693794,107.60242970756016,1695,1695,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,48,134.7,142.35896358583528,-7.658963585835295,7.658963585835295,58.65972320915104,1696,1696,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,49,138.2,145.0023871478175,-6.802387147817512,6.802387147817512,46.27247090879287,1697,1697,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,50,127.4,142.1842886621003,-14.784288662100295,14.784288662100295,218.57519124430732,1698,1698,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,51,122.5,139.36491789715706,-16.864917897157056,16.864917897157056,284.4254556778484,1699,1699,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,52,115.3,136.54681941143986,-21.24681941143986,21.24681941143986,451.42733510233757,1700,1700,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,53,125.6,145.06847193493996,-19.46847193493997,19.46847193493997,379.02139948154525,1701,1701,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,54,116.7,142.25037344922276,-25.55037344922276,25.55037344922276,652.8215833947474,1702,1702,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,55,113.4,139.43100268427952,-26.031002684279514,26.031002684279514,677.6131007489672,1703,1703,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,56,109.5,136.61290419856232,-27.11290419856232,27.11290419856232,735.1095740804183,1704,1704,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,57,130.3,142.259800606242,-11.959800606241998,11.959800606241998,143.03683054106648,1705,1705,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,58,120.7,139.4417021205248,-18.741702120524806,18.741702120524806,351.25139837448404,1706,1706,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,59,116.6,136.62233135558154,-20.022331355581542,20.022331355581542,400.8937529127038,1707,1707,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,60,111.2,133.80423286986434,-22.604232869864333,22.604232869864333,510.95134363505514,1708,1708,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,61,163.3,164.62762336129174,-1.327623361291728,1.327623361291728,1.7625837894475465,1709,1709,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,62,140.9,161.80952487557454,-20.909524875574533,20.909524875574533,437.2082305222702,1710,1710,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,63,131.8,158.9901541106313,-27.190154110631283,27.190154110631283,739.3044805598793,1711,1711,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,64,112.2,156.1720556249141,-43.97205562491409,43.97205562491409,1933.541675880539,1712,1712,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,65,140.3,164.69370814841423,-24.39370814841422,24.39370814841422,595.0529972300103,1713,1713,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,66,125.2,161.87560966269703,-36.67560966269703,36.67560966269703,1345.1003441305156,1714,1714,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,67,117.5,159.05623889775376,-41.55623889775376,41.55623889775376,1726.9209913271825,1715,1715,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,68,105.4,156.23814041203656,-50.83814041203655,50.83814041203655,2584.516520553944,1716,1716,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,69,146.7,161.88503681971625,-15.18503681971626,15.18503681971626,230.58534321613848,1717,1717,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,70,130.3,159.06693833399905,-28.766938333999036,28.766938333999036,827.5367411121032,1718,1718,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,71,124.4,156.2475675690558,-31.847567569055798,31.847567569055798,1014.2675600655746,1719,1719,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,72,107.5,153.4294690833386,-45.9294690833386,45.9294690833386,2109.5161302773568,1720,1720,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,0,102.0,155.5853581985616,-53.58535819856161,53.58535819856161,2871.3906132681536,490,490,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,1,100.0,146.28624043846057,-46.28624043846057,46.28624043846057,2142.4160539269824,491,491,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,2,166.0,168.6250070813414,-2.6250070813414084,2.6250070813414084,6.89066217709254,492,492,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,3,158.0,171.17957380900856,-13.17957380900856,13.17957380900856,173.70116578710437,493,493,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,4,116.0,170.3674512852502,-54.36745128525021,54.36745128525021,2955.819759254055,494,494,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,5,118.0,161.06833352514917,-43.06833352514917,43.06833352514917,1854.881352633488,495,495,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,6,170.0,183.40710016803,-13.407100168030013,13.407100168030013,179.7503349155904,496,496,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,7,170.0,185.9616668956972,-15.961666895697192,15.961666895697192,254.77481008919563,497,497,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,8,130.0,191.3186367331971,-61.31863673319711,61.31863673319711,3759.97521081779,498,498,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,9,144.0,182.01951897309604,-38.01951897309604,38.01951897309604,1445.4838229456097,499,499,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,10,184.0,204.3582856159769,-20.35828561597691,20.35828561597691,414.4597932216924,500,500,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,11,182.0,206.91285234364406,-24.91285234364406,24.91285234364406,620.6502118962114,501,501,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,12,185.0,166.16794595031166,18.832054049688338,18.832054049688338,354.64625973038295,502,502,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,13,188.0,164.231235998071,23.768764001928986,23.768764001928986,564.9541421793953,503,503,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,14,192.0,162.29452604583034,29.705473954169662,29.705473954169662,882.4151828418521,504,504,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,15,196.0,160.3578160935897,35.64218390641031,35.64218390641031,1270.365273618374,505,505,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,16,198.0,158.42110614134904,39.57889385865096,39.57889385865096,1566.4888390743586,506,506,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,17,205.0,156.48439618910837,48.51560381089163,48.51560381089163,2353.763813135403,507,507,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,18,201.0,154.54768623686772,46.45231376313228,46.45231376313228,2157.817453948489,508,508,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,19,196.0,152.61097628462704,43.38902371537296,43.38902371537296,1882.607378973197,509,509,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,20,191.0,150.6742663323864,40.325733667613605,40.325733667613605,1626.1647958313054,510,510,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,21,189.0,131.6980389589728,57.3019610410272,57.3019610410272,3283.514739147399,511,511,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,22,182.0,166.16794595031166,15.832054049688338,15.832054049688338,250.65393543225292,512,512,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,23,185.0,164.231235998071,20.768764001928986,20.768764001928986,431.3415581678213,513,513,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,24,185.5,162.29452604583034,23.205473954169662,23.205473954169662,538.4940214376466,514,514,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,25,186.0,160.3578160935897,25.64218390641031,25.64218390641031,657.5215954901679,515,515,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,26,172.0,158.42110614134904,13.578893858650957,13.578893858650957,184.38635842450867,516,516,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,27,170.5,156.48439618910837,14.015603810891633,14.015603810891633,196.43715018388008,517,517,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,28,162.0,154.54768623686772,7.452313763132281,7.452313763132281,55.53698042417082,518,518,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,29,159.0,152.61097628462704,6.389023715372957,6.389023715372957,40.81962403559807,519,519,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,30,169.0,150.6742663323864,18.325733667613605,18.325733667613605,335.8325144563068,520,520,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,31,157.0,131.6980389589728,25.301961041027198,25.301961041027198,640.1892325216581,521,521,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,32,199.0,180.95003903700027,18.049960962999734,18.049960962999734,325.80109076581425,522,522,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,33,202.0,179.01332908475962,22.98667091524038,22.98667091524038,528.387039765558,523,523,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,34,203.0,177.07661913251894,25.923380867481058,25.923380867481058,672.0216756004829,524,524,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,35,209.0,175.1399091802783,33.860090819721705,33.860090819721705,1146.505750319802,525,525,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,36,212.0,173.20319922803765,38.79680077196235,38.79680077196235,1505.1917501393386,526,526,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,37,218.0,171.26648927579697,46.73351072420303,46.73351072420303,2184.0210246091997,527,527,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,38,216.0,169.32977932355632,46.67022067644368,46.67022067644368,2178.109497987951,528,528,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,39,212.0,167.39306937131568,44.606930628684324,44.606930628684324,1989.7782601122558,529,529,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,40,210.0,165.456359419075,44.543640580925,44.543640580925,1984.1359162026286,530,530,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,41,208.0,146.4801320456614,61.519867954338594,61.519867954338594,3784.6941531192565,531,531,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,42,194.0,180.95003903700027,13.049960962999734,13.049960962999734,170.30148113581694,532,532,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,43,197.0,179.01332908475962,17.98667091524038,17.98667091524038,323.5203306131543,533,533,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,44,198.0,177.07661913251894,20.923380867481058,20.923380867481058,437.78786692567235,534,534,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,45,200.0,175.1399091802783,24.860090819721705,24.860090819721705,618.0241155648114,535,535,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,46,182.0,173.20319922803765,8.796800771962353,8.796800771962353,77.38370382159745,536,536,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,47,181.0,171.26648927579697,9.733510724203029,9.733510724203029,94.74123101817537,537,537,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,48,178.0,169.32977932355632,8.670220676443677,8.670220676443677,75.17272657823145,538,538,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,49,176.0,167.39306937131568,8.606930628684324,8.606930628684324,74.07925484698434,539,539,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,50,175.0,165.456359419075,9.543640580925,9.543640580925,91.08107553787848,540,540,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,51,171.0,146.4801320456614,24.519867954338594,24.519867954338594,601.2239244982006,541,541,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,52,210.0,201.90122448494714,8.098775515052864,8.098775515052864,65.59016484321978,542,542,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,53,212.0,199.9645145327065,12.035485467293512,12.035485467293512,144.85291043343332,543,543,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,54,217.0,198.02780458046584,18.97219541953416,18.97219541953416,359.9441990369929,544,544,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,55,225.0,196.09109462822516,28.908905371774836,28.908905371774836,835.724809794232,545,545,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,56,227.0,194.15438467598452,32.84561532401548,32.84561532401548,1078.8344460132007,546,546,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,57,234.0,192.21767472374387,41.78232527625613,41.78232527625613,1745.762705490872,547,547,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,58,232.0,190.2809647715032,41.71903522849681,41.71903522849681,1740.4779003965577,548,548,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,59,227.0,188.34425481926255,38.655745180737455,38.655745180737455,1494.266635478107,549,549,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,60,221.0,186.4075448670219,34.5924551329781,34.5924551329781,1196.637952127103,550,550,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,61,219.0,167.4313174936083,51.568682506391696,51.568682506391696,2659.3290154450287,551,551,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,62,209.0,201.90122448494714,7.098775515052864,7.098775515052864,50.39261381311406,552,552,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,63,210.0,199.9645145327065,10.035485467293512,10.035485467293512,100.71096856425928,553,553,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,64,213.0,198.02780458046584,14.97219541953416,14.97219541953416,224.16663568071968,554,554,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,65,215.0,196.09109462822516,18.908905371774836,18.908905371774836,357.5467023587352,555,555,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,66,198.0,194.15438467598452,3.8456153240154833,3.8456153240154833,14.788757220302712,556,556,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,67,192.0,192.21767472374387,-0.21767472374386898,0.21767472374386898,0.04738228535696968,557,557,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,68,186.5,190.2809647715032,-3.780964771503193,3.780964771503193,14.295694603348192,558,558,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,69,185.0,188.34425481926255,-3.344254819262545,3.344254819262545,11.18404029616076,559,559,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,70,183.0,186.4075448670219,-3.4075448670218975,3.4075448670218975,11.611362020767281,560,560,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,71,178.0,167.4313174936083,10.568682506391696,10.568682506391696,111.69704992090985,561,561,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,0,160.0,146.2652037244906,13.73479627550941,13.73479627550941,188.64462872974715,988,988,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,1,141.0,146.02541703661234,-5.025417036612339,5.025417036612339,25.254816391873543,989,989,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,2,131.0,145.78658949548557,-14.786589495485572,14.786589495485572,218.64322890800426,990,990,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,3,128.0,145.54680280760732,-17.54680280760732,17.54680280760732,307.89028876905616,991,991,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,4,147.0,142.64333513173835,4.356664868261646,4.356664868261646,18.980528774345267,992,992,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,5,155.0,142.40450759061162,12.595492409388385,12.595492409388385,158.64642903496042,993,993,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,6,134.0,142.16472090273336,-8.164720902733364,8.164720902733364,66.66266741953113,994,994,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,7,123.0,141.9258933616066,-18.925893361606597,18.925893361606597,358.1894395349047,995,995,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,8,129.0,139.02242568573766,-10.022425685737659,10.022425685737659,100.44901662613398,996,996,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,9,128.0,138.7826389978594,-10.782638997859408,10.782638997859408,116.26530375815854,997,997,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,10,130.0,138.54381145673264,-8.54381145673264,8.54381145673264,72.99671420819593,998,998,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,11,144.0,138.3040247688544,5.69597523114561,5.69597523114561,32.44413383382429,999,999,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,12,119.0,135.40151623973696,-16.401516239736964,16.401516239736964,269.00973496235537,1000,1000,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,13,112.0,135.16172955185868,-23.161729551858684,23.161729551858684,536.4657158334439,1001,1001,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,14,141.0,134.92194286398043,6.0780571360195665,6.0780571360195665,36.94277854871837,1002,1002,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,15,142.0,134.68311532285367,7.316884677146334,7.316884677146334,53.53680137865881,1003,1003,,shared_semantic_dataset,,Ref-85-Research,Ref-85-Research
