cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,13.85,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,18.46,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,13.85,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,18.46,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.23,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,36.92,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.23,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,36.92,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,13.85,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,18.46,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,13.85,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,18.46,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.23,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,36.92,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.23,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,36.92,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.23,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.23,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.23,0.0,0.0,13.85,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,13.85,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,13.85,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,221.54,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,243.69,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,221.54,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,243.69,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,221.54,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,243.69,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,221.54,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,243.69,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,221.54,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,243.69,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,199.38,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,221.54,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,243.69,PCE_SP,16.62,Heat Curing,90.0
718.0,OPC_52.5,128.0,574.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,25.0,Air Curing,25.0
610.0,OPC_52.5,128.0,574.0,class F,0.0,0.0,0.0,68.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,30.0,Air Curing,25.0
538.0,OPC_52.5,128.0,574.0,class F,0.0,0.0,0.0,114.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,30.0,Air Curing,25.0
430.0,OPC_52.5,128.0,574.0,class F,0.0,0.0,0.0,182.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,429.0,Silica Sand,0.15,Pe Fiber,20.0,18.0,0.026,not_applicable,0.0,290.0,PCE_SP,30.0,Air Curing,25.0
700.0,OPC_52.5,150.0,0.0,not_applicable,100.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.3,Pe Fiber,20.0,18.0,0.024,not_applicable,0.0,230.0,PCE_SP,25.0,Standard Curing,
687.0,OPC_52.5,144.0,0.0,not_applicable,96.0,0.0,0.0,0.0,0.0,736.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,485.0,Silica Sand,0.3,Pe Fiber,20.0,18.0,0.024,not_applicable,0.0,267.0,PCE_SP,20.0,Standard Curing,
1126.0,OPC_52.5,282.0,0.0,not_applicable,0.0,141.0,0.0,0.0,0.0,141.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,422.0,Silica Sand,0.5,Straight Steel Fiber,78.0,13.0,0.2,PE Fiber,19.4,245.0,PCE_SP,23.0,Standard Curing,22.0
1126.0,OPC_52.5,282.0,0.0,not_applicable,0.0,141.0,0.0,0.0,0.0,141.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,422.0,Silica Sand,0.5,Straight Steel Fiber,117.0,13.0,0.2,PE Fiber,14.55,245.0,PCE_SP,23.0,Standard Curing,22.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,158.0,19.5,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,158.0,30.0,0.3,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,13.0,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,13.0,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,13.0,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,118.5,13.0,0.2,PE Fiber,4.85,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,52.6,Steam Curing,90.0
