cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
756.0,OPC_52.5,111.0,0.0,not_applicable,0.0,484.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
1071.0,OPC_52.5,133.2,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
1008.0,OPC_52.5,177.6,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
945.0,OPC_52.5,133.2,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
693.0,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
819.0,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
630.0,OPC_52.5,155.4,0.0,not_applicable,0.0,308.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1100.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,40.0,Standard Curing,20.0
693.0,OPC_52.5,222.0,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
693.0,OPC_52.5,222.0,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
693.0,OPC_52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,925.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,PCE_SP,30.0,Standard Curing,20.0
850.5,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
913.5,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
882.0,OPC_52.5,177.6,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,210.0,PCE_SP,30.0,Standard Curing,20.0
819.0,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,199.8,0.0,not_applicable,0.0,308.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,222.0,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,266.4,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
661.5,OPC_52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,155.4,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
850.5,OPC_52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,133.2,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
724.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
661.5,OPC_52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
693.0,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1025.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,30.0,Standard Curing,20.0
724.5,OPC_52.5,199.8,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
724.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,210.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,133.2,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,40.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,210.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,244.2,0.0,not_applicable,0.0,220.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Standard Curing,20.0
756.0,OPC_52.5,155.4,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Standard Curing,20.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
882.0,OPC_52.5,199.8,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,725.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
882.0,OPC_52.5,155.4,0.0,not_applicable,0.0,528.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,700.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
819.0,OPC_52.5,199.8,0.0,not_applicable,0.0,484.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,650.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,210.0,PCE_SP,40.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,308.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
724.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,111.0,0.0,not_applicable,0.0,484.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
1071.0,OPC_52.5,133.2,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
1008.0,OPC_52.5,177.6,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
945.0,OPC_52.5,133.2,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
693.0,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
819.0,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
630.0,OPC_52.5,155.4,0.0,not_applicable,0.0,308.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1100.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,40.0,Heat Curing,90.0
693.0,OPC_52.5,222.0,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
693.0,OPC_52.5,222.0,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
693.0,OPC_52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,925.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,170.0,PCE_SP,30.0,Heat Curing,90.0
850.5,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
913.5,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
882.0,OPC_52.5,177.6,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,750.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,210.0,PCE_SP,30.0,Heat Curing,90.0
819.0,OPC_52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,199.8,0.0,not_applicable,0.0,308.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,222.0,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,266.4,0.0,not_applicable,0.0,176.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
661.5,OPC_52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,155.4,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
850.5,OPC_52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,825.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,133.2,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
850.5,OPC_52.5,155.4,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
724.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
661.5,OPC_52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,975.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,30.0,Heat Curing,90.0
787.5,OPC_52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,775.0,Silica Sand,0.6,Straight Steel Fiber,74.0,10.0,0.15,not_applicable,0.0,200.0,PCE_SP,30.0,Heat Curing,90.0
693.0,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1025.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,30.0,Heat Curing,90.0
724.5,OPC_52.5,199.8,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_SP,30.0,Heat Curing,90.0
756.0,OPC_52.5,133.2,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fiber,148.0,10.0,0.15,not_applicable,0.0,180.0,PCE_SP,30.0,Heat Curing,90.0
