cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
780.8,OPC_52.5,162.9,0.0,not_applicable,0.0,207.8,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1029.6,Quartz Sand,,Straight Steel Fiber,78.0,9.0,0.15,not_applicable,0.0,216.5,PCE_SP,9.44,Hot Water Curing,90.0
845.9,OPC_I,215.8,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,17.3,0.0,0.0,0.0,0.0,not_applicable,1079.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
841.0,OPC_I,215.8,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,21.6,0.0,not_applicable,1079.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.0,PCE_SP,21.6,Standard Curing,20.0
963.86,white_cement,96.39,0.0,not_applicable,0.0,106.02,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1185.55,Quartz Sand,0.9,Straight Steel Fiber,67.47,10.0,0.16,not_applicable,0.0,192.77,PCE_SP,28.92,Standard Curing,20.0
963.86,white_cement,96.39,0.0,not_applicable,0.0,106.02,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1031.33,Quartz Sand,0.9,Straight Steel Fiber,67.47,10.0,0.16,not_applicable,0.0,192.77,PCE_SP,48.19,Standard Curing,20.0
850.0,OPC_42.5,195.5,0.0,not_applicable,0.0,331.5,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,701.25,Glass Sand,233.75,Quartz Sand,0.6,Straight Steel Fiber,148.75,13.0,0.186,not_applicable,0.0,161.5,PCE_SP,42.5,Standard Curing,20.0
850.0,OPC_42.5,195.5,0.0,not_applicable,0.0,331.5,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,233.75,Glass Sand,701.25,Natural River Sand,0.6,Straight Steel Fiber,148.75,13.0,0.186,not_applicable,0.0,161.5,PCE_SP,42.5,Standard Curing,20.0
926.47,OPC_52.5,617.65,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.88,Natural River Sand,0.5,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,231.62,PCE_SP,123.53,Steam Curing,85.0
926.47,OPC_52.5,154.41,0.0,not_applicable,463.24,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.88,Natural River Sand,0.5,not_applicable,0.0,0.0,0.0,not_applicable,0.0,355.15,PCE_SP,30.88,Standard Curing,20.0
926.47,OPC_52.5,617.65,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.88,Natural River Sand,0.5,not_applicable,0.0,0.0,0.0,not_applicable,0.0,355.15,PCE_SP,30.88,Standard Curing,20.0
926.47,OPC_52.5,308.82,0.0,not_applicable,308.82,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.88,Natural River Sand,0.5,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,355.15,PCE_SP,30.88,Standard Curing,20.0
926.47,OPC_52.5,617.65,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.88,Natural River Sand,0.5,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,355.15,PCE_SP,30.88,Standard Curing,20.0
926.47,OPC_52.5,617.65,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.88,Natural River Sand,0.5,PE Fiber,19.4,12.0,0.024,not_applicable,0.0,262.5,PCE_SP,101.91,Standard Curing,20.0
840.0,HS_cement,233.0,0.0,not_applicable,0.0,252.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1008.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,161.0,PCE_HRWRA,9.0,Standard Curing,23.0
792.0,HS_cement,220.0,0.0,not_applicable,0.0,238.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,202.0,PCE_HRWRA,17.0,Heat Curing,90.0
743.0,OPC_I,118.0,0.0,not_applicable,0.0,0.0,319.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1021.0,Silica Sand,,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,12.39,Steam Curing,90.0
1062.0,OPC_I,118.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,547.0,R-Fa,432.0,Silica Sand,,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,12.39,Steam Curing,90.0
857.14,OPC_42.5,257.14,0.0,not_applicable,0.0,0.0,171.43,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1285.71,Crushed Limestone,,Straight Steel Fiber,78.0,13.0,0.55,not_applicable,0.0,222.86,PCE_HRWRA,66.86,Standard Curing,
857.14,OPC_42.5,257.14,0.0,not_applicable,0.0,0.0,85.71,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,42.86,0.0,not_applicable,1285.71,Crushed Limestone,,Straight Steel Fiber,78.0,13.0,0.55,not_applicable,0.0,222.86,PCE_HRWRA,66.86,Standard Curing,
1056.0,Unknown,144.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Locally Available Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,240.0,PCE_SP,,Autoclave Curing,85.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,Carbon Fiber,17.8,1.0,0.007,not_applicable,0.0,202.4,unknown_type,36.8,Standard Curing,20.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,Straight Steel Fiber,78.4,15.0,0.18,Carbon Fiber,8.9,202.4,unknown_type,33.12,Standard Curing,20.0
200.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,600.0,0.0,0.0,700.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.6,PE Fiber,19.4,18.0,0.025,not_applicable,0.0,300.0,unknown_type,10.8,Standard Curing,20.0
600.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,450.0,0.0,0.0,700.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,250.0,Silica Sand,0.6,PE Fiber,19.4,18.0,0.025,not_applicable,0.0,300.0,unknown_type,10.8,Standard Curing,20.0
400.0,OPC_I,100.0,250.0,class F,0.0,0.0,0.0,0.0,0.0,250.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Quartz Sand,3.0,Straight Steel Fiber,312.0,13.0,0.175,not_applicable,0.0,150.0,Unspecified,17.0,Standard Curing,20.0
400.0,OPC_I,100.0,250.0,class F,0.0,0.0,0.0,0.0,0.0,250.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Quartz Sand,3.0,Straight Steel Fiber,468.0,13.0,0.175,not_applicable,0.0,150.0,Unspecified,17.0,Autoclave Curing,200.0
783.47,OPC_52.5,166.07,0.0,not_applicable,0.0,195.42,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,956.44,Quartz Sand,0.5,Straight Steel Fiber,117.78,13.0,0.175,not_applicable,0.0,185.16,Unspecified,23.74,Heat Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,195.0,6.0,0.2,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,39.0,13.0,0.3,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,78.0,10.0,0.12,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,234.0,10.0,0.12,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,117.0,20.0,0.2,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
1020.0,OPC_52.5,170.0,0.0,not_applicable,255.0,0.0,0.0,0.0,255.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,612.0,Sea Sand,,PE Fiber,20.0,12.0,0.024,not_applicable,0.0,306.0,PCE_SP,51.0,Standard Curing,20.0
900.0,OPC_I,230.4,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,974.7,Quartz Sand,,Straight Steel Fiber,156.6,12.7,0.15,not_applicable,0.0,198.0,Unspecified,39.6,Standard Curing,
540.0,OPC_52.5,108.0,432.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1296.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,172.8,Unspecified,37.8,Standard Curing,20.0
788.0,HS_cement,109.0,0.0,not_applicable,0.0,0.0,818.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,473.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,56.2,Standard Curing,23.0
536.0,HS_cement,153.0,0.0,not_applicable,0.0,0.0,520.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,919.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,201.0,PCE_HRWRA,31.3,Standard Curing,23.0
458.0,HS_cement,212.0,0.0,not_applicable,0.0,0.0,993.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,458.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,156.0,PCE_HRWRA,41.6,Heat Curing,90.0
740.0,HS_cement,206.0,0.0,not_applicable,0.0,0.0,666.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,444.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,224.0,PCE_HRWRA,20.2,Heat Curing,90.0
754.0,HS_cement,105.0,0.0,not_applicable,0.0,0.0,331.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,905.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,236.0,PCE_HRWRA,8.2,Heat Curing,90.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Heat Curing,90.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Heat Curing,90.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Heat Curing,90.0
604.0,HS_cement,134.0,0.0,not_applicable,0.0,0.0,454.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,906.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,229.0,PCE_HRWRA,15.6,Heat Curing,90.0
748.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,448.5,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,448.5,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,224.0,PCE_HRWRA,25.5,Standard Curing,23.0
666.4,OPC_42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,35.1,Ground Granite Powder,820.8,Quartz Sand,0.15,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,164.2,PCE_SP,17.5,Standard Curing,22.0
666.4,OPC_42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,35.1,Ground Granite Powder,820.8,Quartz Sand,0.15,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,164.2,PCE_SP,17.5,Hot Water Curing,90.0
631.4,OPC_42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,70.1,Ground Granite Powder,820.8,Quartz Sand,0.15,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,164.2,PCE_SP,17.5,Hot Water Curing,90.0
526.1,OPC_42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,175.4,Ground Granite Powder,820.8,Quartz Sand,0.15,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,164.2,PCE_SP,17.5,Autoclave Curing,200.0
460.0,OPC_52.5,0.0,690.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,152.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Standard Curing,20.0
920.0,OPC_52.5,0.0,230.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,152.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Standard Curing,20.0
960.0,OPC_53,144.0,0.0,not_applicable,0.0,115.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1017.0,Quartz Sand + Normal River Sand,2.62,Straight Steel Fiber,156.0,13.0,0.18,not_applicable,0.0,163.0,PCE_SP,34.0,Standard Curing,20.0
548.0,OPC_III,42.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,535.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,998.0,Missouri River Sand + Masonry Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,167.0,PCE_SP,16.0,Standard Curing,23.0
660.0,OPC_III,60.0,480.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Missouri River Sand + Masonry Sand + Lightweight,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,276.0,VMA,12.0,Standard Curing,23.0
788.5,OPC_I,197.13,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.55,Silica Flour,867.35,Silica Sand,0.5,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,197.125,PCE_SP,15.77,Steam Curing,90.0
1035.0,OPC_52.5,115.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
1661.2,OPC_42.5,207.4,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,320.6,Unspecified,56.1,Standard Curing,20.0
1758.9,OPC_42.5,69.1,0.0,not_applicable,0.0,0.0,0.0,0.0,80.9,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,319.4,Unspecified,57.3,Standard Curing,20.0
1465.8,OPC_42.5,276.5,0.0,not_applicable,0.0,0.0,0.0,0.0,80.9,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,321.9,Unspecified,54.7,Standard Curing,20.0
1563.5,OPC_42.5,138.3,0.0,not_applicable,0.0,0.0,0.0,0.0,161.9,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,320.7,Unspecified,55.9,Standard Curing,20.0
890.0,OPC_I,223.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,592.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,334.0,PCE_SP,50.0,Standard Curing,
890.0,OPC_I,178.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,982.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,214.0,PCE_SP,50.0,Water Curing,
890.0,OPC_I,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1059.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,59.0,Water Curing,
890.0,OPC_I,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1016.0,Locally Available Sand,0.6,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,180.0,PCE_SP,59.0,Standard Curing,
890.0,OPC_I,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1016.0,Locally Available Sand,0.6,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,180.0,PCE_SP,59.0,Hot Water Curing,90.0
890.0,OPC_I,178.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,982.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,214.0,PCE_SP,50.0,Water Curing,
890.0,OPC_I,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1059.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,59.0,Water Curing,
890.0,OPC_I,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1016.0,Locally Available Sand,0.6,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,180.0,PCE_SP,59.0,Standard Curing,
890.0,OPC_I,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1016.0,Locally Available Sand,0.6,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,180.0,PCE_SP,59.0,Hot Water Curing,90.0
1061.95,Unknown,265.49,0.0,not_applicable,0.0,0.0,265.49,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,807.08,Locally Available Sand,0.8,Twisted Steel Fiber,390.0,8.0,0.3,not_applicable,0.0,219.823008849558,unknown_type,11.4690265486726,Standard Curing,20.0
1213.7,OPC_I,0.0,303.4,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,545.3,Natural River Sand,0.15,PE Fiber,14.5,12.0,0.015,not_applicable,0.0,257.5,PCE_SP,22.76,Standard Curing,
1207.6,OPC_I,0.0,301.9,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,542.5,Natural River Sand,0.15,PE Fiber,19.4,12.0,0.015,not_applicable,0.0,256.2,PCE_SP,22.64,Standard Curing,
1044.0,OPC_I,261.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1212.0,Arkansas Quarry Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,261.0,PCE_SP,126.5,Steam Curing,90.0
1044.0,OPC_I,261.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1212.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,261.0,PCE_SP,34.1,Steam Curing,90.0
1234.4,OPC_I,308.6,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,639.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,12.7,0.2,not_applicable,0.0,308.6,PCE_SP,52.2,Steam Curing,90.0
1044.0,OPC_I,261.0,1152.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,261.0,PCE_SP,48.1,Steam Curing,90.0
633.84,OPC_I,63.97,465.2,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1923.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,232.6,PCE_SP,39.41,Steam Curing,90.0
400.0,OPC_52.5,100.0,0.0,not_applicable,400.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1060.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,141.0,PCE_HRWRA,38.0,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,18.46,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,36.92,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,18.46,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.23,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Heat Curing,90.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,243.69,PCE_SP,16.62,Standard Curing,20.0
