cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
792.0,HS_cement,220.0,0.0,not_applicable,0.0,237.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,202.0,PCE_HRWRA,17.0,Heat Curing,90.0
810.0,HS_cement,225.0,0.0,not_applicable,0.0,243.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,972.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,191.0,PCE_HRWRA,9.0,Heat Curing,90.0
743.0,OPC_I,118.0,0.0,not_applicable,0.0,0.0,319.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1021.0,Silica Sand,,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,12.39,Standard Curing,25.0
1062.0,OPC_I,118.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,171.0,R-Fa,887.0,Silica Sand,,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,12.39,Standard Curing,25.0
1062.0,OPC_I,118.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1094.0,Silica Sand,,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,177.0,PCE_SP,12.39,Steam Curing,90.0
857.14,OPC_42.5,257.14,0.0,not_applicable,0.0,0.0,171.43,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,42.86,0.0,not_applicable,1285.71,Crushed Limestone,,Straight Steel Fiber,78.0,13.0,0.55,not_applicable,0.0,222.86,PCE_HRWRA,66.86,Standard Curing,
936.0,Unknown,144.0,0.0,not_applicable,0.0,0.0,120.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Locally Available Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,240.0,PCE_SP,,Autoclave Curing,85.0
816.0,Unknown,144.0,0.0,not_applicable,0.0,0.0,240.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Locally Available Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,240.0,PCE_SP,,Autoclave Curing,85.0
880.0,pozzolan_cement,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,833.0,Calcareous Sand,0.5,Straight Steel Fiber,468.0,6.0,0.16,Straight Steel Fiber,156.0,172.0,unknown_type,67.0,Heat Curing,90.0
880.0,pozzolan_cement,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,833.0,Calcareous Sand,0.5,Straight Steel Fiber,401.0,6.0,0.16,Straight Steel Fiber,80.0,172.0,unknown_type,67.0,Standard Curing,20.0
800.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,700.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.6,PE Fiber,19.4,18.0,0.025,not_applicable,0.0,300.0,unknown_type,10.8,Standard Curing,20.0
800.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,125.0,0.0,0.0,700.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,375.0,Silica Sand,0.6,PE Fiber,19.4,18.0,0.025,not_applicable,0.0,300.0,unknown_type,10.8,Standard Curing,20.0
700.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,350.0,0.0,0.0,700.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,250.0,Silica Sand,0.6,PE Fiber,19.4,18.0,0.025,not_applicable,0.0,300.0,unknown_type,10.8,Standard Curing,20.0
998.0,OPC_42.5,249.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1397.2,Quartz Sand,,Straight Steel Fiber,156.0,0.0,0.2,not_applicable,0.0,249.5,HRWRA,49.9,Standard Curing,
400.0,OPC_I,100.0,250.0,class F,0.0,0.0,0.0,0.0,0.0,250.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Quartz Sand,3.0,Straight Steel Fiber,624.0,13.0,0.175,not_applicable,0.0,150.0,Unspecified,17.0,Steam Curing,90.0
788.0,OPC_53,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally Available Sand,2.36,Straight Steel Fiber,195.0,6.0,0.16,not_applicable,0.0,173.0,Other_Polymer_SP,14.77,Heat Curing,200.0
788.0,OPC_53,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally Available Sand,2.36,Straight Steel Fiber,156.0,6.0,0.16,not_applicable,0.0,173.0,Other_Polymer_SP,14.77,Heat Curing,200.0
795.4,OPC_52.5,168.6,0.0,not_applicable,0.0,198.4,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,971.0,Quartz Sand,0.5,not_applicable,0.0,0.0,0.0,not_applicable,0.0,187.98,Unspecified,24.1,Heat Curing,90.0
771.53,OPC_52.5,163.54,0.0,not_applicable,0.0,192.45,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,941.86,Quartz Sand,0.5,Straight Steel Fiber,235.61,20.0,0.25,not_applicable,0.0,182.34,Unspecified,23.38,Heat Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,78.0,6.0,0.2,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,117.0,13.0,0.3,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,234.0,13.0,0.3,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,117.0,10.0,0.12,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
972.0,OPC_52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz Sand,2.0,Straight Steel Fiber,156.0,10.0,0.12,not_applicable,0.0,223.83,Unspecified,24.3,Steam Curing,90.0
900.0,OPC_I,230.4,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,974.7,Quartz Sand,,Straight Steel Fiber,185.4,12.7,0.15,not_applicable,0.0,170.1,Unspecified,29.7,Standard Curing,
1011.0,BFS_cement,58.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,79.0,Silica Flour,883.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,12.0,0.18,Wollastonite Fiber,76.0,162.0,PCE_SP,50.0,Standard Curing,23.0
540.0,OPC_52.5,108.0,432.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1296.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,172.8,Unspecified,37.8,Standard Curing,20.0
786.0,HS_cement,218.0,0.0,not_applicable,0.0,236.0,472.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,472.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,51.4,Standard Curing,23.0
801.0,HS_cement,111.0,0.0,not_applicable,0.0,240.0,111.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,961.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,163.0,PCE_HRWRA,43.6,Standard Curing,23.0
521.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,446.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,894.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,190.0,PCE_HRWRA,40.5,Standard Curing,23.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Standard Curing,23.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Standard Curing,23.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Standard Curing,23.0
562.0,HS_cement,208.0,0.0,not_applicable,0.0,0.0,412.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,227.0,PCE_HRWRA,20.4,Standard Curing,23.0
788.0,HS_cement,109.0,0.0,not_applicable,0.0,0.0,818.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,473.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,56.2,Heat Curing,90.0
748.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,897.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,224.0,PCE_HRWRA,25.5,Heat Curing,90.0
436.0,HS_cement,202.0,0.0,not_applicable,0.0,218.0,727.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,436.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,223.0,PCE_HRWRA,15.8,Heat Curing,90.0
437.0,HS_cement,202.0,0.0,not_applicable,0.0,0.0,509.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,874.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,223.0,PCE_HRWRA,15.9,Heat Curing,90.0
755.0,HS_cement,105.0,0.0,not_applicable,0.0,226.0,105.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,906.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,229.0,PCE_HRWRA,20.6,Heat Curing,90.0
796.0,HS_cement,111.0,0.0,not_applicable,0.0,0.0,350.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,956.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,162.0,PCE_HRWRA,43.4,Heat Curing,90.0
448.8,HS_cement,104.0,0.0,not_applicable,0.0,0.0,752.8,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,771.4,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,224.7,PCE_HRWRA,19.9,Standard Curing,23.0
526.1,OPC_42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,175.4,Ground Granite Powder,820.8,Quartz Sand,0.15,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,164.2,PCE_SP,17.5,Standard Curing,22.0
596.3,OPC_42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,105.2,Ground Granite Powder,820.8,Quartz Sand,0.15,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,164.2,PCE_SP,17.5,Autoclave Curing,200.0
920.0,OPC_52.5,0.0,230.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,152.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Standard Curing,20.0
805.0,OPC_52.5,0.0,345.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,152.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Standard Curing,20.0
576.0,OPC_53,144.0,0.0,not_applicable,0.0,115.0,0.0,0.0,0.0,384.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1017.0,Quartz Sand + Normal River Sand,2.62,Straight Steel Fiber,156.0,13.0,0.18,not_applicable,0.0,163.0,PCE_SP,34.0,Standard Curing,20.0
593.0,OPC_III,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,546.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,993.0,Missouri River Sand + Masonry Sand,4.75,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,182.0,PCE_SP,12.5,Standard Curing,23.0
754.0,OPC_52.5,54.0,306.0,class F,0.0,0.0,0.0,0.0,36.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Locally Available Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.0,PCE_HRWRA,33.0,Standard Curing,20.0
1150.0,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
1035.0,OPC_52.5,115.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
977.5,OPC_52.5,172.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
1092.5,OPC_52.5,57.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,207.0,PCE_SP,17.25,Water Curing,25.0
800.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.18,PE Fiber,20.0,18.0,0.02,not_applicable,0.0,230.0,HRWRA,25.0,Standard Curing,
800.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.18,PE Fiber,20.0,18.0,0.02,not_applicable,0.0,230.0,HRWRA,25.0,Standard Curing,
1856.7,OPC_42.5,69.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,318.9,Unspecified,57.8,Standard Curing,20.0
1563.5,OPC_42.5,276.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,321.4,Unspecified,55.2,Standard Curing,20.0
1563.5,OPC_42.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,323.8,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,320.0,Unspecified,56.6,Standard Curing,20.0
1465.8,OPC_42.5,69.1,0.0,not_applicable,0.0,0.0,0.0,0.0,323.8,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,320.9,Unspecified,55.8,Standard Curing,20.0
890.0,OPC_I,223.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,592.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,334.0,PCE_SP,50.0,Water Curing,
890.0,OPC_I,223.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,549.0,Locally Available Sand,0.6,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,334.0,PCE_SP,50.0,Water Curing,
890.0,OPC_I,223.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,549.0,Locally Available Sand,0.6,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,334.0,PCE_SP,50.0,Heat Curing,90.0
890.0,OPC_I,178.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,982.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,214.0,PCE_SP,50.0,Standard Curing,
890.0,OPC_I,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1059.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,59.0,Standard Curing,
890.0,OPC_I,223.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,549.0,Locally Available Sand,0.6,Straight Steel Fiber,119.0,13.0,0.2,not_applicable,0.0,334.0,PCE_SP,50.0,Heat Curing,90.0
890.0,OPC_I,169.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1059.0,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,59.0,Standard Curing,
956.18,Unknown,239.04,0.0,not_applicable,0.0,0.0,239.04,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,965.74,Locally Available Sand,0.8,not_applicable,0.0,0.0,0.0,not_applicable,0.0,186.454183266932,unknown_type,10.3266932270916,Standard Curing,20.0
941.18,Unknown,235.29,0.0,not_applicable,0.0,0.0,235.29,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,988.24,Locally Available Sand,0.8,not_applicable,0.0,0.0,0.0,not_applicable,0.0,169.411764705882,unknown_type,10.7294117647059,Standard Curing,20.0
1044.0,OPC_I,261.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1212.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,234.9,PCE_SP,76.0,Steam Curing,90.0
1234.4,OPC_I,308.6,607.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,308.6,PCE_SP,49.4,Steam Curing,90.0
1234.4,OPC_I,308.6,607.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,2.36,Straight Steel Fiber,156.0,12.7,0.2,not_applicable,0.0,308.6,PCE_SP,49.4,Steam Curing,90.0
1234.4,OPC_I,308.6,607.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,2.36,Straight Steel Fiber,312.0,12.7,0.2,not_applicable,0.0,308.6,PCE_SP,49.4,Steam Curing,90.0
1234.4,OPC_I,308.6,607.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,308.6,PCE_SP,59.5,Steam Curing,90.0
1234.4,OPC_I,308.6,607.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,2.36,Straight Steel Fiber,468.0,12.7,0.2,not_applicable,0.0,308.6,PCE_SP,59.5,Steam Curing,90.0
750.14,OPC_I,63.97,348.9,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1852.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,12.7,0.2,not_applicable,0.0,232.6,PCE_SP,39.41,Steam Curing,90.0
300.0,OPC_52.5,100.0,0.0,not_applicable,500.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1060.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,165.0,PCE_HRWRA,38.0,Standard Curing,20.0
800.0,OPC_52.5,100.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1060.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,140.0,PCE_HRWRA,38.0,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,13.85,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,18.46,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,36.92,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,188.31,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,18.46,0.0,0.0,4.62,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,27.69,0.0,0.0,9.23,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
923.08,OPC_52.5,184.62,92.31,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.62,Silica Flour,1015.38,Silica Sand,2.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,177.23,PCE_SP,16.62,Standard Curing,20.0
