row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
156,0.7892691415160631,14.03058451154524,2.4682450450384463,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,4.026173081236787,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10057021467885559,-10.766623476558992,0.9719451686252253,2.791955939641249,10.86559613500588,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,3.3331281373431523,1.1671546083972855,3.222054346706589,-1.399138185230591,-5.665865387740056
157,0.16025342711587648,-2.440108686569747,1.9375891605960636,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,3.8046016735653594,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.24656830498825005,-10.766623476558992,0.9719451686252253,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.562748154199931,1.1848205557864693,3.988004393160124,-1.399138185230591,-5.665865387740056
158,0.16025342711587648,-2.440108686569747,1.9375891605960636,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,3.8046016735653594,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.1702576821303949,-10.766623476558992,0.9719451686252253,2.791955939641249,7.555965927693892,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,1.562748154199931,1.1848205557864693,3.988004393160124,-1.399138185230591,-5.665865387740056
159,-0.45090812945199105,-2.440108686569747,1.4222272885437228,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-1.888561524052114,11.413121349443044,-0.04066785166451951,4.626396811584536,1.3931260881508178,2.791955939641249,4.502781537666676,-0.22073438571566711,0.04980406680336992,0.012137573255088229,-0.035186686056372755,0.05574760766795889,1.1848205557864693,2.3172844377181407,4.51040970765265,9.105478267448175
160,-0.45090812945199105,-2.440108686569747,1.4222272885437228,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-1.888561524052114,11.413121349443044,-0.04066785166451951,4.626396811584536,1.3931260881508178,2.791955939641249,4.502781537666676,-0.5368433668960416,0.04980406680336992,0.012137573255088229,-0.035186686056372755,0.05574760766795889,1.1848205557864693,2.3172844377181407,4.51040970765265,9.105478267448175
161,-0.45090812945199105,-2.440108686569747,1.4222272885437228,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,-1.888561524052114,11.413121349443044,-0.04066785166451951,4.626396811584536,1.3931260881508178,2.791955939641249,4.502781537666676,-0.8077939221935054,0.04980406680336992,0.012137573255088229,-0.035186686056372755,0.05574760766795889,1.1848205557864693,2.3172844377181407,4.51040970765265,9.105478267448175
162,-0.2929675024737781,-4.150010346715866,-0.7620357537068894,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-5.460000854947251,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.4145868500216368,4.626396811584536,1.842385735644783,-5.796379629332266,-6.144220437812845,-0.6723186445447734,-0.10317770836056502,0.012137573255088229,-0.035186686056372755,-3.5174686178811614,0.606241924718532,0.9489840660473774,-1.399138185230591,-5.243826997591822
163,-0.2929675024737781,-4.150010346715866,-0.7620357537068894,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,-5.460000854947251,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.4145868500216368,4.626396811584536,1.842385735644783,-5.796379629332266,-6.144220437812845,-0.6723186445447734,-0.10317770836056502,0.012137573255088229,-0.035186686056372755,-3.5174686178811614,0.606241924718532,0.9489840660473774,-1.399138185230591,-5.243826997591822
164,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
165,0.8332178377186968,-4.150010346715866,1.5459697524267946,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.1855633720568855,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
166,0.8332178377186968,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.2110104251640801,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
167,-0.03202211877064369,-4.150010346715866,1.5459697524267946,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.26190453137846925,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-1.3436488608931034,1.1848205557864693,-1.27468934403512,-1.399138185230591,-5.665865387740056
168,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
169,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
170,-0.464642097015314,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
171,-1.3298820535046545,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
172,-0.8972620752599844,-4.150010346715866,-2.569509945257364,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
173,-0.8972620752599844,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
174,3.4289377071867184,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
175,2.5636977506973784,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
176,1.6984577942080374,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
177,-1.762502031749325,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.06890715901506037,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
178,-0.03202211877064369,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
179,-2.627741988238665,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.19614242455103334,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
180,0.40059785947402654,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,-1.27468934403512,-1.399138185230591,-5.665865387740056
181,-1.762502031749325,-4.150010346715866,2.5748396768478337,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.007434000306523397,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
182,-1.762502031749325,-4.150010346715866,2.5748396768478337,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.007434000306523397,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
183,-1.762502031749325,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.018013052800671194,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,3.0039906530830125,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
184,0.40059785947402654,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
185,1.2658378159633672,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
186,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
187,0.8332178377186968,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
188,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.16011631894969092,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,-1.3436488608931034,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
189,-0.03202211877064369,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
190,-0.8972620752599844,-4.150010346715866,1.5459697524267946,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
191,-0.8972620752599844,-4.150010346715866,2.5748396768478337,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
192,-0.8972620752599844,-4.150010346715866,4.632579525689911,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
193,-2.195122009993995,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.06890715901506037,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
194,-0.8972620752599844,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,-0.25673898239907444,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
195,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.10922221273530175,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
196,0.40059785947402654,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
197,0.40059785947402654,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
198,-0.464642097015314,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.08377515962810717,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
199,-0.8972620752599844,-4.150010346715866,-1.5406400208363253,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,4.626396811584536,1.2527324483089537,2.791955939641249,3.8764873038149394,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
200,0.40059785947402654,-4.150010346715866,-0.5117700964152849,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.13466926584249633,4.626396811584536,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,0.8301708960949544,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
201,-1.3298820535046545,-4.150010346715866,0.5170998280057542,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.032881053413717984,4.626396811584536,1.2527324483089537,2.791955939641249,-1.9167343593136246,0.05021616958179668,0.007309129257832431,0.012137573255088229,-0.035186686056372755,1.9170807745889835,1.1848205557864693,0.2077595960198784,-1.399138185230591,-5.665865387740056
