Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Binder | Cement Grade (Mpa),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Fly Ash Type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Type of Slag,Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sustainable Filler | Type of Filler,Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Fiber | Type of Fiber,Mix Constitutents | Fiber | Amount / Quantity of Fiber,Mix Constitutents | Fiber | Length (mm),Mix Constitutents | Fiber | Diameter (mm),Mix Constitutents | Fiber | Tensile Strength (MPa),"Mix Constitutents | Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Synergetic Fiber | Type of Fiber,Mix Constitutents | Synergetic Fiber | Amount / Quantity of Fiber,Mix Constitutents | Synergetic Fiber | Length (mm),Mix Constitutents | Synergetic Fiber | Diameter (mm),Mix Constitutents | Synergetic Fiber | Tensile Strength (MPa),"Mix Constitutents | Synergetic Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C),Curing Regime | Humidity (%)
596.3,ordinary Portland cement (grade 42.5),42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,105.2,Ground Granite Powder,820.8,Quartz Sand,0.15,Steel Fiber,156.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,164.2,"ploycarboxylate-based superplasticizer with water
reducing",17.5,Standard Curing,22.0,95.0
788.5,Type I Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,,Straight Steel Fibers,39.5,30.0,0.3,2580.0,200.0,not_applicable,0.0,,,,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0,
787.5,Type I 52.5 R ©,52.5,177.6,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,Straight Steel Fibers,74.0,10.0,0.15,,,not_applicable,0.0,,,,,190.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0,
600.0,P.O 42.5 grade cement,42.5,100.0,0.0,not_applicable,0.0,0.0,300.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Locally available sand,,Steel Fibers,156.0,13.0,0.16,,,not_applicable,0.0,,,,,160.0,Polycarboxylate superplasticizer (PCE),15.0,Standard Curing,20.0,90.0
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Steam Curing,70.0,
657.0,Portland cement (CEM 1) with a strength class 52.5 N,52.5,119.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,418.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1051.0,Silica sand,0.27,not_applicable,0.0,,,,,not_applicable,0.0,,,,,185.0,unknown_type,40.0,Heat Curing,90.0,
640.0,CEM I-type 42.5 R,42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked End Steel Fiber,145.0,8.0,0.2,2500.0,,not_applicable,0.0,,,,,135.0,HE 200 hyperplasticizer,40.0,Standard Curing,22.0,95.0
771.53,CEM I 52.5 R HS-NA,52.5,163.54,0.0,not_applicable,0.0,192.45,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,941.86,Quartz sand,0.5,Straight Steel fiber,235.61,13.0,0.175,2500.0,200.0,not_applicable,0.0,,,,,182.34,Superplasticizer Sika Viscorete 2810,23.38,Heat treated,90.0,
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",52.5,184.61538461538456,92.30769230769228,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,9.230769230769228,0.0,0.0,9.230769230769228,184.61538461538456,Silica Flour,1015.3846153846152,Silica sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0,95.0
1044.0,portland cement (TypeI),,261.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1212.0,Natural River Sand,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,234.9,HRWRA was carboxylate-based admixture,76.0,steam curing,90.0,
960.0,Portland cement type I 52.5R,52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,706.2,Quartz Sand,2.5,Hooked End Steel Fiber,157.0,30.0,0.55,1345.0,,not_applicable,0.0,,,,,234.0,polycarboxylate-based SP,57.0,Standard Curing,22.0,
756.0,Type I 52.5 R (C),52.5,244.2,0.0,not_applicable,0.0,220.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0000000000001,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0,
1050.0,Type I-42.5 N Portland cement,42.5,350.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,678.0,Basalt Sand,4.75,Straight steel fibres,195.0,12.0,0.2,2850.0,,not_applicable,0.0,,,,,224.0,polycarboxylate-based,42.0,Hot Water Curing,80.0,
776.0,Type I 52.5 R ©,52.5,159.0,0.0,not_applicable,0.0,167.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,936.0,Silica Sand,0.6,Straight Steel Fibers,150.0,10.0,0.15,,,not_applicable,0.0,,,,,186.0,polycarboxylate ether-based superplasticizers (SPs),31.0,Standard Curing,20.0,95.0
788.5,Type I Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.337,Straight Steel Fibers,118.0,19.5,0.2,2500.0,200.0,PE,4.85,12.0,0.031,3030.0,88.0,160.3,polycarboxylate superplasticizer,49.8,STEAM CURING,90.0,
640.0,CEM I-type 42.5 R,42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked End Steel Fiber,145.0,13.0,0.2,2500.0,,not_applicable,0.0,,,,,135.0,HE 200 hyperplasticizer,40.0,Steam-Cured samples,65.0,
963.855,White portland cement (CEM I 52.5 R),52.5,96.39,0.0,not_applicable,0.0,106.02,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1185.55,Quartz sand,0.9,Steel Fibres,67.47,10.0,0.16,,,not_applicable,0.0,,,,,192.77,commercial polycarboxylate-based superplasticizer,28.92,Standard curing,20.0,
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,19.5,20.0,0.2,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
701.5,ordinary Portland cement (grade 42.5),42.5,210.5,0.0,not_applicable,0.0,259.6,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,820.8,Quartz Sand,0.15,Steel Fiber,156.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,164.2,"ploycarboxylate-based superplasticizer with water
reducing",17.5,Warm Water Curing,90.0,
664.0,Ordinary Portland cement (CEM-I 42.5-R),42.5,195.0,166.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,3.0,Steel Fiber,234.0,6.0,0.15,2250.0,,not_applicable,0.0,,,,,151.0,"polycarboxylate-based
superplasticizer (SP)",38.0,Steam curing,100.0,
788.0,Portland Cement of Grade 53,53.0,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally available sand,2.36,Steel fiber,195.0,13.0,0.16,,,not_applicable,0.0,,,,,173.0,Poly-Acrylic Ester based type SP,14.77,steam curing,100.0,95.0
788.5,Type 1 Portland cement,,197.125,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.55,Silica Flour,867.35,Silica Sand,0.5,Straight Steel Fibers,156.0,19.5,0.2,2500.0,200.0,not_applicable,0.0,,,,,197.125,polycarboxylate superplasticizer,15.77,steam curing,90.0,
933.0,Portland Cement of 53 grade,53.0,233.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1026.0,quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,168.0,"High range water reducing
admixture",37.6,Steam Curing,70.0,
458.0,High sulfate-resistant cement (Type HS cement),,212.0,0.0,not_applicable,0.0,0.0,993.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,458.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,156.0,PCE-based SP,41.6,Hot  Curing,90.0,100.0
550.0,Class 42.5 Ordinary Portland cement,42.5,100.0,0.0,not_applicable,200.0,150.0,0.0,0.0,0.0,0.0,150.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz sand,0.6,Steel fiber,156.0,13.0,0.22,,,not_applicable,0.0,,,,,160.0,polycarboxylate superplasticizer,18.0,Standard Curing,20.0,
1234.4,portland cement (TypeI),,308.6,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,639.0,Natural River Sand,2.36,Straight Steel Fibers,468.0,12.7,0.2,,,not_applicable,0.0,,,,,308.6,HRWRA was carboxylate-based admixture,52.2,steam curing,90.0,
634.0,Portland cement (P.I. 42.5),42.5,264.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,159.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1056.0,Natural River sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,173.0,polycarboxylate-based superplasticizer (SP),21.1,Hot Water Curing,90.0,
810.0,Type I/II ordinary portland cement (OPC),,69.0,103.0,Class C,90.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,973.0,Locally available sand,4.75,Straight Steel Fibers,120.0,13.0,0.2,,,not_applicable,0.0,,,,,160.0,polycarboxylate-based HRWRA,44.5,Normal Curing,,
748.0,Type I portland cement,,251.0,187.0,Class-F,0.0,205.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,824.0,Quartz Sand,0.45,not_applicable,0.0,,,,,not_applicable,0.0,,,,,194.0,Polycarboxylate-based HRWR,14.7,Standard Curing,21.0,95.0
890.0,Type I/II ordinary portland cement,,223.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,549.0,Locally available sand,0.6,Straight Steel Fibers,119.0,13.0,0.2,,,not_applicable,0.0,,,,,334.0,polycarboxylate based HRWRA,50.0,Heat curing,90.0,
788.0,High sulfate-resistant cement (Type HS cement),,219.0,0.0,not_applicable,0.0,0.0,236.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,946.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,155.0,PCE-based SP,51.6,Hot  Curing,90.0,100.0
1092.0,Portland cement Type 1 cement,,273.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,647.0,Arkansas River sand,3.0,Straight Steel Fibers,27.3,12.7,0.2,,,not_applicable,0.0,,,,,273.0,HRWRA,30.26,heat curing,90.0,100.0
750.0,CEM II,,144.0,200.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,231.0,Manufactured Sand,759.0,Natural River sand,1.25,not_applicable,0.0,,,,,not_applicable,0.0,,,,,210.0,polycarboxylic-ether based,45.0,Standard Curing,20.0,95.0
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Heat Curing,160.0,
1563.5,42.5 N ordinary Portland cement,42.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,323.8,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,320.0,superplasticizer,56.6,Standard Curing,20.0,95.0
920.0,OPC,52.5,92.0,0.0,not_applicable,0.0,0.0,0.0,184.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1012.0,Quartz sand,1.25,not_applicable,0.0,,,,,not_applicable,0.0,,,,,239.2,polycarboxylate-based superplasticizer (SP),19.14,Standard Curing,20.0,95.0
620.0,P.O. 52.5 Portland cement,52.5,114.0,165.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1335.0,silica sand,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,140.0,"Superplasticizer
(SP) was polycarboxylate-based",36.0,Standard Curing,20.0,
800.0,P.I 42.5 Portland cement,42.5,267.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1067.0,Natural River sand,2.36,Corrugated Steel Fiber,78.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,175.0,polycarboxylate-based superplasticizer,21.3,Standard Curing,20.0,
691.0,Portland cement CEM I 52.5 N,52.5,172.0,0.0,not_applicable,0.0,276.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,759.0,silica sand,0.3,Straight Steel Fibers,138.0,13.0,0.16,,,not_applicable,0.0,,,,,187.3,unknown_type,22.0,Steam Curing at 150 oC,150.0,
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,156.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,299.52,polycarboxylate-based superplasticizer (SP,14.976,Standard Curing,22.0,90.0
1280.0,Portland cement Type 1 cement,,320.0,292.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,320.0,HRWRA,35.37,heat curing,90.0,100.0
721.0300429184548,OPC 52.5,52.5,309.0128755364807,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1133.0472103004292,Locally available sand,0.63,not_applicable,0.0,,,,,not_applicable,0.0,,,,,185.4077253218884,polycarboxylate based superpasticizer (SP),51.502145922746784,Standard Curing,20.0,
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,234.0,10.0,0.12,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
464.0,High sulfate-resistant cement (Type HS cement),,107.0,0.0,not_applicable,0.0,232.0,881.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,158.0,PCE-based SP,42.2,Standard Normal Curing,23.0,100.0
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.3,Straight Steel Fibers,118.5,13.0,0.2,2788.0,200.0,polyethylene fibers,4.85,27.0,0.03,3030.0,88.0,160.3,polycarboxylate superplasticizer,52.6,steam curing,90.0,
742.0,Ordinary Portland Cement Type I_x0002_,,149.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1100.0,Locally available sand,1.0,Straight Steel Fiber,80.0,15.0,0.2,2300.0,,not_applicable,0.0,,,,,151.0,"Sika ViscoCrete-2044, a polycarboxylic ether based superplasticizer",40.0,Hot Curing,90.0,
473.0,High sulfate-resistant cement (Type HS cement),,219.0,0.0,not_applicable,0.0,237.0,316.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,947.0,Quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,191.0,polycarboxylate (PCE)-based high-range water-reducing admixture (HRWRA),13.0,hot curing (HC),90.0,100.0
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,234.0,20.0,0.2,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
900.0,Ordinary Portland cement Type I,,264.59999999999997,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1215.9,quartz sand,,Steel fiber,166.5,12.7,0.15,2500.0,,not_applicable,0.0,,,,,190.8,"Plasticizer
Glenium® 51",31.500000000000004,Standard Curing,,
881.2095032397407,OPC 52.5,52.5,155.50755939524836,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.388768898488,Locally available sand,0.63,not_applicable,0.0,,,,,not_applicable,0.0,,,,,186.60907127429803,polycarboxylate based superpasticizer (SP),36.28509719222462,Standard Curing,20.0,
1530.0,Portland cement (P.O 52.5),52.5,170.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,612.0,Sea Sand,,PE,20.0,12.0,0.024,2900.0,116.0,not_applicable,0.0,,,,,306.0,Polycarboxylate-based superplasticizer (SP) with a water reduction,51.0,Standard Curing,20.0,95.0
926.4705882352944,P∙II 52.5 Portland cement (PC),52.5,463.23529411764713,0.0,not_applicable,154.41176470588238,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.882352941177,Natural River sand,0.5,PE,19.4,12.0,0.024,2800.0,116.0,not_applicable,0.0,,,,,355.14705882352945,polycarboxylate superplasticizer from Sika,30.882352941176475,Steam Curing,85.0,
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,195.0,10.0,0.12,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
900.0,"Ordinary Portland cement
ASTM C150 type I",,209.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,11.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,1010.0,Fine dune sand,0.6,Straight Steel Fibers,157.0,12.7,0.15,2500.0,,not_applicable,0.0,,,,,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0,
863.0,ordinary portland cement,42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1001.0,Natural River sand,2.36,Hooked End Steel Fiber,78.0,13.0,0.2,2800.0,,not_applicable,0.0,,,,,194.22,polycarboxylate-based superplasticizer,70.135,Standard Curing,20.0,95.0
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,0.3,long hooked steel fiber,79.0,30.0,0.38,2500.0,200.0,Medium-length Straight,79.0,19.5,0.2,2500.0,200.0,160.3,polycarboxylate superplasticizer,52.6,Steam Curing,90.0,
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",52.5,184.61538461538456,92.30769230769228,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,13.846153846153843,184.61538461538456,Silica Flour,1015.3846153846152,Silica sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0,95.0
594.2,Ordinary Portland Cement (OPC) CEM I 52.5 R,52.5,0.0,0.0,not_applicable,265.3,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,24.8,0.0,not_applicable,1282.3,Locally available sand,2.0,Straight Steel Fiber,156.0,13.0,0.2,,,not_applicable,0.0,,,,,176.9,polycarboxylic ether based superplasticizer,44.2,Standard Curing,21.0,
788.5,Type I Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,,Straight Steel Fibers,158.0,13.0,0.2,2788.0,200.0,not_applicable,0.0,,,,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0,
1234.4,portland cement (TypeI),,308.6,607.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,2.36,Straight Steel Fibers,468.0,12.7,0.2,,,not_applicable,0.0,,,,,308.6,HRWRA was carboxylate-based admixture,49.4,steam curing,90.0,
608.0,High sulfate-resistant cement (Type HS cement),,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,194.0,PCE-based SP,31.6,Standard Normal Curing,23.0,100.0
850.0,Portland Cement of 53 grade,53.0,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,quartz sand,0.6,Steel Fibre,157.0,10.0,0.12,,,not_applicable,0.0,,,,,170.0,"High range water reducing
admixture",45.0,Steam Curing,70.0,
977.5,ordinary Portland cement (P.O 52.5),52.5,172.5,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1150.0,Quartz sand,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,207.0,"polycarboxylate-based high range water-reducing 
agent (HRWR)",17.25,Standard Water Curing,25.0,60.0
800.0,"ordinary Portland
cement (OPC) 52.5R",52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.2,PE Fibre,19.4,18.0,0.024,2400.0,100.0,not_applicable,0.0,,,,,260.0,A polycarboxylate-based high range water reducer (HRWR),25.0,Standard Curing,20.0,
862.8,P⋅O 42.5 R Portland cement,42.5,215.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1078.5,Natural River sand,1.12,Straight Steel Fibers,156.0,16.0,0.16,,,not_applicable,0.0,,,,,169.5,unknown_type,32.4,STANDARD Curing,,
700.0,Portland cement,52.5,125.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,425.0,Recycled Brick Powder,1250.0,Silica sand,0.3,Straight Steel Fibers,156.0,12.0,0.2,,,not_applicable,0.0,,,,,225.0,"high-performance polycarboxylate 
superplasticizer",24.8,Standard Curing,20.0,50.0
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,156.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,299.52,polycarboxylate-based superplasticizer (SP,12.48,Standard Curing,22.0,90.0
