FeatureSet,Model,RandomState,Actual,Predicted,Residual
log_transformed,Polynomial Ridge,42,43.377003588,42.48165404808694,0.8953495399130631
log_transformed,Polynomial Ridge,42,33.7153764,42.12775011935405,-8.41237371935405
log_transformed,Polynomial Ridge,42,32.626693796,35.86421915000015,-3.237525354000155
log_transformed,Polynomial Ridge,42,2.331807832,8.273123569645271,-5.941315737645271
log_transformed,Polynomial Ridge,42,55.25460664,57.6250313918002,-2.3704247518002006
log_transformed,Polynomial Ridge,42,30.275580636,25.532198389611715,4.743382246388286
log_transformed,Polynomial Ridge,42,30.57136584,29.78216993412294,0.7891959058770581
log_transformed,Polynomial Ridge,42,39.321505756,38.74276127808476,0.5787444779152437
log_transformed,Polynomial Ridge,42,45.83636448,46.327339882397034,-0.49097540239703363
log_transformed,Polynomial Ridge,42,25.08313688,31.163653704394978,-6.0805168243949765
log_transformed,Polynomial Ridge,42,37.2661778,44.79137341966926,-7.525195619669262
log_transformed,Polynomial Ridge,42,79.40005615999999,74.5442989053493,4.8557572546506975
log_transformed,Polynomial Ridge,42,31.2677366,30.65328091205925,0.6144556879407475
log_transformed,Polynomial Ridge,42,24.40055564,27.499058580198756,-3.098502940198756
log_transformed,Polynomial Ridge,42,37.171030112,35.170897706089036,2.0001324059109606
log_transformed,Polynomial Ridge,42,24.84871504,29.470031371386668,-4.621316331386669
log_transformed,Polynomial Ridge,42,9.694722036,6.726187965583591,2.9685340704164087
log_transformed,Polynomial Ridge,42,22.89749796,46.908150606578545,-24.010652646578546
log_transformed,Polynomial Ridge,42,32.401235144,37.779645187829324,-5.3784100438293265
log_transformed,Polynomial Ridge,42,36.443632932,25.220499857929685,11.223133074070315
log_transformed,Polynomial Ridge,42,10.222171176,10.56775033176833,-0.34557915576833054
log_transformed,Polynomial Ridge,42,30.84715624,40.46920220004845,-9.62204596004845
log_transformed,Polynomial Ridge,42,31.53663224,33.608870767707955,-2.072238527707956
log_transformed,Polynomial Ridge,42,45.3675208,39.7036437603904,5.663877039609602
log_transformed,Polynomial Ridge,42,14.39625888,12.633617437778561,1.7626414422214385
log_transformed,Polynomial Ridge,42,30.14389072,25.995799193725624,4.148091526274378
log_transformed,Polynomial Ridge,42,29.93015316,26.521759954665693,3.4083932053343062
log_transformed,Polynomial Ridge,42,44.868340176,31.163866962125304,13.704473213874692
log_transformed,Polynomial Ridge,42,67.11359384,59.85653436861728,7.257059471382711
log_transformed,Polynomial Ridge,42,29.7853632,34.336002159183494,-4.550638959183495
log_transformed,Polynomial Ridge,42,33.3016908,32.366952915494956,0.9347378845050471
log_transformed,Polynomial Ridge,42,42.919881,46.346906655668555,-3.427025655668558
log_transformed,Polynomial Ridge,42,25.3727168,28.543141983103276,-3.1704251831032764
log_transformed,Polynomial Ridge,42,21.859147104,20.966009243164336,0.8931378608356653
log_transformed,Polynomial Ridge,42,29.21999288,31.033005669052706,-1.8130127890527064
log_transformed,Polynomial Ridge,42,56.8472962,53.29655686343387,3.5507393365661315
log_transformed,Polynomial Ridge,42,25.17966352,26.999726182773422,-1.8200626627734238
log_transformed,Polynomial Ridge,42,32.9569528,31.89100713914045,1.0659456608595548
log_transformed,Polynomial Ridge,42,33.0603742,32.866429020349216,0.1939451796507825
log_transformed,Polynomial Ridge,42,16.503987012,22.104270522347527,-5.600283510347527
log_transformed,Polynomial Ridge,42,32.83974188,34.04210269668877,-1.202360816688774
log_transformed,Polynomial Ridge,42,47.8151606,47.90891602612417,-0.09375542612416865
log_transformed,Polynomial Ridge,42,21.179323768,20.19350165126518,0.9858221167348198
log_transformed,Polynomial Ridge,42,55.49592324,62.769175847773475,-7.273252607773472
log_transformed,Polynomial Ridge,42,26.233182848,34.77775503989665,-8.544572191896648
log_transformed,Polynomial Ridge,42,54.09628696,46.02201924026052,8.074267719739481
log_transformed,Polynomial Ridge,42,29.41304616,26.46043844651684,2.952607713483161
log_transformed,Polynomial Ridge,42,23.696600644,30.55257725553686,-6.85597661153686
log_transformed,Polynomial Ridge,42,13.33446584,16.249424911957377,-2.9149590719573766
log_transformed,Polynomial Ridge,42,35.2322236,32.933005862159945,2.2992177378400527
log_transformed,Polynomial Ridge,42,43.698299404,46.81525899231156,-3.116959588311566
log_transformed,Polynomial Ridge,42,52.20022796,38.48187020170499,13.718357758295006
log_transformed,Polynomial Ridge,42,71.29871315999999,65.139350990589,6.159362169410997
log_transformed,Polynomial Ridge,42,21.50475644,24.672338059349073,-3.167581619349072
log_transformed,Polynomial Ridge,42,36.3009114,37.182584613492665,-0.8816732134926681
log_transformed,Polynomial Ridge,42,25.17966352,28.222656789759505,-3.0429932697595063
log_transformed,Polynomial Ridge,42,53.524711356,46.279931721793425,7.244779634206573
log_transformed,Polynomial Ridge,42,61.85584685418796,63.26623444266131,-1.4103875884733483
log_transformed,Polynomial Ridge,42,37.404073,34.84070548797968,2.5633675120203137
log_transformed,Polynomial Ridge,42,14.596896396,14.433629740832068,0.16326665516793248
log_transformed,Polynomial Ridge,42,67.69964844,61.373518739755454,6.32612970024455
log_transformed,Polynomial Ridge,42,56.3991368,57.969086476537605,-1.569949676537604
log_transformed,Polynomial Ridge,42,18.033934256,14.236726139090862,3.797208116909136
log_transformed,Polynomial Ridge,42,49.24927068,21.030565052274667,28.218705627725335
log_transformed,Polynomial Ridge,42,40.59634688,42.21563374456101,-1.619286864561012
log_transformed,Polynomial Ridge,42,48.97348028,54.23937753714876,-5.265897257148765
log_transformed,Polynomial Ridge,42,14.58931216,9.28470620414354,5.304605955856461
log_transformed,Polynomial Ridge,42,8.204074924,5.737393896792895,2.4666810272071054
log_transformed,Polynomial Ridge,42,72.99482412,68.86299392965137,4.131830190348637
log_transformed,Polynomial Ridge,42,36.349864196,32.629191366992266,3.720672829007732
log_transformed,Polynomial Ridge,42,33.72916592,33.56168163513751,0.16748428486248912
log_transformed,Polynomial Ridge,42,36.44570136,39.539420761589085,-3.093719401589084
log_transformed,Polynomial Ridge,42,8.06342182,0.37536840073103406,7.688053419268966
log_transformed,Polynomial Ridge,42,74.3649114581204,63.00808575086328,11.356825707257123
log_transformed,Polynomial Ridge,42,15.52010476,16.336858904361755,-0.8167541443617541
log_transformed,Polynomial Ridge,42,12.05204048,10.48403437875475,1.5680061012452509
log_transformed,Polynomial Ridge,42,8.48744956,13.4759954047008,-4.9885458447008
log_transformed,Polynomial Ridge,42,29.54897143054136,31.563542424458067,-2.0145709939167062
log_transformed,Polynomial Ridge,42,51.0556978,54.2978459111232,-3.2421481111232
log_transformed,Polynomial Ridge,42,36.804918356,38.89769979496426,-2.092781438964259
