FeatureSet,Model,RandomState,Actual,Predicted,Residual
yeh_engineered,Polynomial Ridge,42,15.340841,18.79136602113583,-3.45052502113583
yeh_engineered,Polynomial Ridge,42,26.8550902,33.474170309155745,-6.619080109155746
yeh_engineered,Polynomial Ridge,42,61.92183956,64.59726422201868,-2.6754246620186777
yeh_engineered,Polynomial Ridge,42,9.617500724,12.97726778596834,-3.3597670619683413
yeh_engineered,Polynomial Ridge,42,14.98920824,17.478465756943024,-2.4892575169430238
yeh_engineered,Polynomial Ridge,42,41.09966436,44.17729619119196,-3.077631831191958
yeh_engineered,Polynomial Ridge,42,45.70536404,32.02955132722289,13.675812712777109
yeh_engineered,Polynomial Ridge,42,27.234302,28.261702158847054,-1.0274001588470547
yeh_engineered,Polynomial Ridge,42,56.8128224,51.7872972416165,5.025525158383502
yeh_engineered,Polynomial Ridge,42,39.0932892,35.25537022386237,3.8379189761376296
yeh_engineered,Polynomial Ridge,42,31.97100212,24.472314542995164,7.498687577004837
yeh_engineered,Polynomial Ridge,42,37.79707432,51.2423713131561,-13.445296993156099
yeh_engineered,Polynomial Ridge,42,14.638264956,15.737216162024517,-1.0989512060245161
yeh_engineered,Polynomial Ridge,42,19.009542796,25.153487773745432,-6.143944977745431
yeh_engineered,Polynomial Ridge,42,42.54756396,44.074622192857646,-1.527058232857648
yeh_engineered,Polynomial Ridge,42,21.53923024,23.7260180381977,-2.1867877981977024
yeh_engineered,Polynomial Ridge,42,12.17614616,13.560207497222663,-1.3840613372226631
yeh_engineered,Polynomial Ridge,42,37.265488324,38.747321252854526,-1.481832928854523
yeh_engineered,Polynomial Ridge,42,22.43554904,22.65692657880783,-0.22137753880782896
yeh_engineered,Polynomial Ridge,42,35.76312012,34.82803170119411,0.935088418805897
yeh_engineered,Polynomial Ridge,42,12.5484632,12.366565692935922,0.18189750706407892
yeh_engineered,Polynomial Ridge,42,16.49916068,19.980530645130337,-3.4813699651303374
yeh_engineered,Polynomial Ridge,42,33.75674496,35.43229967011922,-1.675554710119222
yeh_engineered,Polynomial Ridge,42,28.23748958,19.441515604860452,8.795973975139546
yeh_engineered,Polynomial Ridge,42,13.52062436,17.112062914272023,-3.591438554272024
yeh_engineered,Polynomial Ridge,42,47.7117392,35.96913930912227,11.742599890877727
yeh_engineered,Polynomial Ridge,42,48.9872698,52.8257756741996,-3.8385058741995977
yeh_engineered,Polynomial Ridge,42,6.883728383999999,12.032138441392156,-5.148410057392157
yeh_engineered,Polynomial Ridge,42,28.29609504,48.06460222955056,-19.768507189550558
yeh_engineered,Polynomial Ridge,42,18.28490352,24.782742105537597,-6.497838585537597
yeh_engineered,Polynomial Ridge,42,74.4978818,64.369233006717,10.128648793283006
yeh_engineered,Polynomial Ridge,42,43.377003588,45.162868310648015,-1.7858647226480144
yeh_engineered,Polynomial Ridge,42,33.7153764,41.0698524380968,-7.354476038096806
yeh_engineered,Polynomial Ridge,42,32.626693796,28.953736905176644,3.672956890823354
yeh_engineered,Polynomial Ridge,42,2.331807832,9.429799547298934,-7.097991715298934
yeh_engineered,Polynomial Ridge,42,55.25460664,61.73673997991609,-6.482133339916089
yeh_engineered,Polynomial Ridge,42,30.275580636,26.978524152975545,3.2970564830244555
yeh_engineered,Polynomial Ridge,42,30.57136584,27.499265969034646,3.072099870965353
yeh_engineered,Polynomial Ridge,42,39.321505756,32.04854164279355,7.272964113206449
yeh_engineered,Polynomial Ridge,42,45.83636448,45.11612884223166,0.7202356377683401
yeh_engineered,Polynomial Ridge,42,25.08313688,21.0422368158645,4.040900064135503
yeh_engineered,Polynomial Ridge,42,37.2661778,48.73678106006043,-11.470603260060429
yeh_engineered,Polynomial Ridge,42,79.40005615999999,76.71316403432607,2.6868921256739213
yeh_engineered,Polynomial Ridge,42,31.2677366,31.846571304962307,-0.5788347049623077
yeh_engineered,Polynomial Ridge,42,24.40055564,36.33032629278772,-11.929770652787717
yeh_engineered,Polynomial Ridge,42,37.171030112,35.84599258346263,1.325037528537365
yeh_engineered,Polynomial Ridge,42,24.84871504,29.035829173501533,-4.1871141335015345
yeh_engineered,Polynomial Ridge,42,9.694722036,15.445712244580413,-5.750990208580413
yeh_engineered,Polynomial Ridge,42,22.89749796,46.29777571793117,-23.400277757931168
yeh_engineered,Polynomial Ridge,42,32.401235144,38.285960426901894,-5.884725282901897
yeh_engineered,Polynomial Ridge,42,36.443632932,24.422040484276742,12.021592447723258
yeh_engineered,Polynomial Ridge,42,10.222171176,9.533565679037938,0.6886054969620616
yeh_engineered,Polynomial Ridge,42,30.84715624,39.553724156343556,-8.706567916343555
yeh_engineered,Polynomial Ridge,42,31.53663224,35.49403253070375,-3.957400290703749
yeh_engineered,Polynomial Ridge,42,45.3675208,36.983315574092686,8.384205225907316
yeh_engineered,Polynomial Ridge,42,14.39625888,16.688498025158246,-2.2922391451582467
yeh_engineered,Polynomial Ridge,42,30.14389072,27.35809476361226,2.785795956387741
yeh_engineered,Polynomial Ridge,42,29.93015316,23.895766229743877,6.034386930256122
yeh_engineered,Polynomial Ridge,42,44.868340176,32.385036079571265,12.483304096428732
yeh_engineered,Polynomial Ridge,42,67.11359384,58.98319738210445,8.130396457895543
yeh_engineered,Polynomial Ridge,42,29.7853632,27.355360154857056,2.430003045142943
yeh_engineered,Polynomial Ridge,42,33.3016908,34.158408779809776,-0.8567179798097726
yeh_engineered,Polynomial Ridge,42,42.919881,45.08941606061455,-2.1695350606145567
yeh_engineered,Polynomial Ridge,42,25.3727168,25.55857538339055,-0.1858585833905515
yeh_engineered,Polynomial Ridge,42,21.859147104,24.461385342967684,-2.602238238967683
yeh_engineered,Polynomial Ridge,42,29.21999288,29.981194715082733,-0.7612018350827334
yeh_engineered,Polynomial Ridge,42,56.8472962,55.04557291072988,1.8017232892701216
yeh_engineered,Polynomial Ridge,42,25.17966352,25.275505302973396,-0.09584178297339818
yeh_engineered,Polynomial Ridge,42,32.9569528,29.762575935030718,3.1943768649692856
yeh_engineered,Polynomial Ridge,42,33.0603742,32.701708255846754,0.3586659441532447
yeh_engineered,Polynomial Ridge,42,16.503987012,19.8305290597779,-3.326542047777899
yeh_engineered,Polynomial Ridge,42,32.83974188,33.87358856868612,-1.0338466886861184
yeh_engineered,Polynomial Ridge,42,47.8151606,46.094600103952644,1.720560496047355
yeh_engineered,Polynomial Ridge,42,21.179323768,22.042678840973643,-0.8633550729736434
yeh_engineered,Polynomial Ridge,42,55.49592324,55.92067544007442,-0.4247522000744155
yeh_engineered,Polynomial Ridge,42,26.233182848,32.74706687250661,-6.513884024506609
yeh_engineered,Polynomial Ridge,42,54.09628696,47.055477434336964,7.040809525663036
yeh_engineered,Polynomial Ridge,42,29.41304616,23.596683013496204,5.816363146503797
yeh_engineered,Polynomial Ridge,42,23.696600644,29.376204519096913,-5.6796038750969124
yeh_engineered,Polynomial Ridge,42,13.33446584,17.172022526349476,-3.837556686349476
yeh_engineered,Polynomial Ridge,42,35.2322236,29.692887783035943,5.539335816964055
yeh_engineered,Polynomial Ridge,42,43.698299404,44.10413558106625,-0.40583617706625574
yeh_engineered,Polynomial Ridge,42,52.20022796,40.043837928325594,12.156390031674405
yeh_engineered,Polynomial Ridge,42,71.29871315999999,60.0157904744284,11.282922685571592
yeh_engineered,Polynomial Ridge,42,21.50475644,23.230066711612153,-1.7253102716121518
yeh_engineered,Polynomial Ridge,42,36.3009114,40.34582310629558,-4.044911706295586
yeh_engineered,Polynomial Ridge,42,25.17966352,24.622616057911067,0.5570474620889314
yeh_engineered,Polynomial Ridge,42,53.524711356,44.407325438885735,9.117385917114262
yeh_engineered,Polynomial Ridge,42,61.85584685418796,67.22563605242878,-5.369789198240824
yeh_engineered,Polynomial Ridge,42,37.404073,34.26698364141637,3.13708935858363
yeh_engineered,Polynomial Ridge,42,14.596896396,13.717675052346074,0.879221343653926
yeh_engineered,Polynomial Ridge,42,67.69964844,55.51324796995419,12.186400470045811
yeh_engineered,Polynomial Ridge,42,56.3991368,59.609061361380064,-3.2099245613800633
yeh_engineered,Polynomial Ridge,42,18.033934256,13.708101230851291,4.325833025148707
yeh_engineered,Polynomial Ridge,42,49.24927068,15.706822825666091,33.542447854333915
yeh_engineered,Polynomial Ridge,42,40.59634688,43.05758688567966,-2.461240005679663
yeh_engineered,Polynomial Ridge,42,48.97348028,51.235607620779355,-2.262127340779358
yeh_engineered,Polynomial Ridge,42,14.58931216,9.94307737617774,4.64623478382226
yeh_engineered,Polynomial Ridge,42,8.204074924,8.248272875571772,-0.0441979515717712
yeh_engineered,Polynomial Ridge,42,72.99482412,69.478872061401,3.515952058598998
yeh_engineered,Polynomial Ridge,42,36.349864196,33.162104182290264,3.1877600137097346
yeh_engineered,Polynomial Ridge,42,33.72916592,28.60336397699581,5.125801943004191
yeh_engineered,Polynomial Ridge,42,36.44570136,41.405708861396654,-4.960007501396653
yeh_engineered,Polynomial Ridge,42,8.06342182,7.916723203809237,0.14669861619076308
yeh_engineered,Polynomial Ridge,42,74.3649114581204,67.62952103030577,6.735390427814636
yeh_engineered,Polynomial Ridge,42,15.52010476,18.60158964969015,-3.0814848896901506
yeh_engineered,Polynomial Ridge,42,12.05204048,11.409548375231278,0.6424921047687224
yeh_engineered,Polynomial Ridge,42,8.48744956,15.144840238434742,-6.6573906784347425
yeh_engineered,Polynomial Ridge,42,29.54897143054136,36.628933396374016,-7.079961965832656
yeh_engineered,Polynomial Ridge,42,51.0556978,52.14437483504334,-1.0886770350433395
yeh_engineered,Polynomial Ridge,42,36.804918356,37.614363515781875,-0.8094451597818733
