FeatureSet,Model,RandomState,Actual,Predicted,Residual
aggressive_interactions,Polynomial Ridge,42,37.34202016,40.756063869311205,-3.4140437093112084
aggressive_interactions,Polynomial Ridge,42,17.236210524,17.534395409581037,-0.29818488558103695
aggressive_interactions,Polynomial Ridge,42,33.94290348,45.68754777302004,-11.744644293020045
aggressive_interactions,Polynomial Ridge,42,15.691094808,15.441499609709375,0.24959519829062593
aggressive_interactions,Polynomial Ridge,42,58.99846132,51.46723189344611,7.531229426553885
aggressive_interactions,Polynomial Ridge,42,44.32641204,35.97171957379113,8.354692466208874
aggressive_interactions,Polynomial Ridge,42,20.27748916,20.666889129882502,-0.38939996988250414
aggressive_interactions,Polynomial Ridge,42,50.45930106,48.211503968791014,2.2477970912089873
aggressive_interactions,Polynomial Ridge,42,13.461329424,14.008749310585017,-0.5474198865850166
aggressive_interactions,Polynomial Ridge,42,11.85209244,10.784679524077951,1.0674129159220485
aggressive_interactions,Polynomial Ridge,42,44.14025352,52.63799000327107,-8.49773648327107
aggressive_interactions,Polynomial Ridge,42,54.598914964,42.05963361884166,12.539281345158344
aggressive_interactions,Polynomial Ridge,42,10.730314988,8.077047347758452,2.6532676402415483
aggressive_interactions,Polynomial Ridge,42,74.98740975999999,67.9848985157484,7.002511244251593
aggressive_interactions,Polynomial Ridge,42,36.3009114,32.871680509042946,3.429230890957051
aggressive_interactions,Polynomial Ridge,42,52.1243856,51.44773839477553,0.6766472052244694
aggressive_interactions,Polynomial Ridge,42,13.5654403,10.42105666767445,3.1443836323255514
aggressive_interactions,Polynomial Ridge,42,50.526869708,47.92539276041644,2.6014769475835564
aggressive_interactions,Polynomial Ridge,42,39.48629052,38.45599426784185,1.030296252158145
aggressive_interactions,Polynomial Ridge,42,28.629801424,29.087190571661132,-0.45738914766113226
aggressive_interactions,Polynomial Ridge,42,15.340841,16.243694391599213,-0.9028533915992139
aggressive_interactions,Polynomial Ridge,42,26.8550902,34.55978515208626,-7.704694952086264
aggressive_interactions,Polynomial Ridge,42,61.92183956,60.172557546451365,1.7492820135486369
aggressive_interactions,Polynomial Ridge,42,9.617500724,10.571621431796004,-0.9541207077960046
aggressive_interactions,Polynomial Ridge,42,14.98920824,11.521487819678931,3.4677204203210685
aggressive_interactions,Polynomial Ridge,42,41.09966436,36.078448144783664,5.021216215216334
aggressive_interactions,Polynomial Ridge,42,45.70536404,35.65414785926281,10.051216180737192
aggressive_interactions,Polynomial Ridge,42,27.234302,28.65626895566001,-1.421966955660011
aggressive_interactions,Polynomial Ridge,42,56.8128224,52.30719346235155,4.505628937648453
aggressive_interactions,Polynomial Ridge,42,39.0932892,38.50502488211109,0.588264317888914
aggressive_interactions,Polynomial Ridge,42,31.97100212,27.931695479237213,4.0393066407627884
aggressive_interactions,Polynomial Ridge,42,37.79707432,42.452748404567885,-4.655674084567885
aggressive_interactions,Polynomial Ridge,42,14.638264956,14.05194820166028,0.5863167543397196
aggressive_interactions,Polynomial Ridge,42,19.009542796,24.283334674317494,-5.273791878317493
aggressive_interactions,Polynomial Ridge,42,42.54756396,41.48511139567516,1.0624525643248361
aggressive_interactions,Polynomial Ridge,42,21.53923024,23.718284406556933,-2.1790541665569343
aggressive_interactions,Polynomial Ridge,42,12.17614616,13.586439981590658,-1.410293821590658
aggressive_interactions,Polynomial Ridge,42,37.265488324,38.765643309458824,-1.5001549854588205
aggressive_interactions,Polynomial Ridge,42,22.43554904,24.170813305987657,-1.7352642659876558
aggressive_interactions,Polynomial Ridge,42,35.76312012,34.19934494165721,1.5637751783427944
aggressive_interactions,Polynomial Ridge,42,12.5484632,9.933437258348913,2.615025941651087
aggressive_interactions,Polynomial Ridge,42,16.49916068,21.672434784380215,-5.173274104380216
aggressive_interactions,Polynomial Ridge,42,33.75674496,35.044266871756236,-1.2875219117562366
aggressive_interactions,Polynomial Ridge,42,28.23748958,25.81359179429772,2.4238977857022768
aggressive_interactions,Polynomial Ridge,42,13.52062436,12.26471472294768,1.2559096370523193
aggressive_interactions,Polynomial Ridge,42,47.7117392,40.65806826757766,7.053670932422335
aggressive_interactions,Polynomial Ridge,42,48.9872698,48.26049965871484,0.7267701412851579
aggressive_interactions,Polynomial Ridge,42,6.883728383999999,4.619983474505929,2.2637449094940703
aggressive_interactions,Polynomial Ridge,42,28.29609504,36.17374366785593,-7.87764862785593
aggressive_interactions,Polynomial Ridge,42,18.28490352,25.115739147953434,-6.830835627953434
aggressive_interactions,Polynomial Ridge,42,74.4978818,69.0202744669625,5.477607333037497
aggressive_interactions,Polynomial Ridge,42,43.377003588,43.687560140203644,-0.31055655220364287
aggressive_interactions,Polynomial Ridge,42,33.7153764,42.49967915035148,-8.784302750351486
aggressive_interactions,Polynomial Ridge,42,32.626693796,34.93373062599595,-2.307036829995951
aggressive_interactions,Polynomial Ridge,42,2.331807832,7.303357956575354,-4.971550124575354
aggressive_interactions,Polynomial Ridge,42,55.25460664,55.115475794879906,0.13913084512009277
aggressive_interactions,Polynomial Ridge,42,30.275580636,28.180783673546202,2.094796962453799
aggressive_interactions,Polynomial Ridge,42,30.57136584,29.924721714003876,0.6466441259961222
aggressive_interactions,Polynomial Ridge,42,39.321505756,37.87076239091654,1.4507433650834614
aggressive_interactions,Polynomial Ridge,42,45.83636448,45.383251146814544,0.4531133331854562
aggressive_interactions,Polynomial Ridge,42,25.08313688,20.12832257750246,4.954814302497542
aggressive_interactions,Polynomial Ridge,42,37.2661778,45.13454809294514,-7.868370292945137
aggressive_interactions,Polynomial Ridge,42,79.40005615999999,74.6352061895659,4.764849970434085
aggressive_interactions,Polynomial Ridge,42,31.2677366,30.875425665037568,0.3923109349624312
aggressive_interactions,Polynomial Ridge,42,24.40055564,25.01907355329344,-0.618517913293438
aggressive_interactions,Polynomial Ridge,42,37.171030112,34.90934189337203,2.2616882186279668
aggressive_interactions,Polynomial Ridge,42,24.84871504,29.59237385665014,-4.743658816650143
aggressive_interactions,Polynomial Ridge,42,9.694722036,6.842330367043473,2.8523916689565265
aggressive_interactions,Polynomial Ridge,42,22.89749796,46.947554851947075,-24.050056891947076
aggressive_interactions,Polynomial Ridge,42,32.401235144,37.06942864662496,-4.668193502624959
aggressive_interactions,Polynomial Ridge,42,36.443632932,24.42973999762787,12.01389293437213
aggressive_interactions,Polynomial Ridge,42,10.222171176,11.221554245476895,-0.9993830694768953
aggressive_interactions,Polynomial Ridge,42,30.84715624,40.68914512393562,-9.841988883935617
aggressive_interactions,Polynomial Ridge,42,31.53663224,33.641858415638396,-2.1052261756383963
aggressive_interactions,Polynomial Ridge,42,45.3675208,38.04773824780598,7.31978255219402
aggressive_interactions,Polynomial Ridge,42,14.39625888,15.499255352052316,-1.1029964720523164
aggressive_interactions,Polynomial Ridge,42,30.14389072,25.734850496634934,4.409040223365068
aggressive_interactions,Polynomial Ridge,42,29.93015316,26.545285212013525,3.384867947986475
aggressive_interactions,Polynomial Ridge,42,44.868340176,30.60238067545088,14.265959500549116
aggressive_interactions,Polynomial Ridge,42,67.11359384,60.71116505905125,6.402428780948746
aggressive_interactions,Polynomial Ridge,42,29.7853632,25.869767891701628,3.9155953082983714
aggressive_interactions,Polynomial Ridge,42,33.3016908,32.68443894752842,0.6172518524715827
aggressive_interactions,Polynomial Ridge,42,42.919881,46.46031854782116,-3.5404375478211634
aggressive_interactions,Polynomial Ridge,42,25.3727168,28.727046122658678,-3.3543293226586783
aggressive_interactions,Polynomial Ridge,42,21.859147104,21.802511422978753,0.056635681021248274
aggressive_interactions,Polynomial Ridge,42,29.21999288,30.94791938340748,-1.727926503407481
aggressive_interactions,Polynomial Ridge,42,56.8472962,52.55474700640072,4.292549193599285
aggressive_interactions,Polynomial Ridge,42,25.17966352,26.964197647459986,-1.7845341274599882
aggressive_interactions,Polynomial Ridge,42,32.9569528,32.52194456571881,0.4350082342811916
aggressive_interactions,Polynomial Ridge,42,33.0603742,33.14174003099525,-0.08136583099525296
aggressive_interactions,Polynomial Ridge,42,16.503987012,21.543594898550808,-5.039607886550808
aggressive_interactions,Polynomial Ridge,42,32.83974188,33.198675435299336,-0.35893355529933757
aggressive_interactions,Polynomial Ridge,42,47.8151606,46.77687554092931,1.038285059070688
aggressive_interactions,Polynomial Ridge,42,21.179323768,20.070137786741114,1.1091859812588858
aggressive_interactions,Polynomial Ridge,42,55.49592324,63.32518908041129,-7.8292658404112885
aggressive_interactions,Polynomial Ridge,42,26.233182848,34.53659904969247,-8.303416201692471
aggressive_interactions,Polynomial Ridge,42,54.09628696,47.65721656128331,6.439070398716687
aggressive_interactions,Polynomial Ridge,42,29.41304616,26.126498296105396,3.2865478638946044
aggressive_interactions,Polynomial Ridge,42,23.696600644,29.874545854189094,-6.177945210189094
aggressive_interactions,Polynomial Ridge,42,13.33446584,15.85570096757013,-2.5212351275701295
aggressive_interactions,Polynomial Ridge,42,35.2322236,33.378283995963194,1.8539396040368032
aggressive_interactions,Polynomial Ridge,42,43.698299404,45.874641439258525,-2.1763420352585285
aggressive_interactions,Polynomial Ridge,42,52.20022796,38.355811281998925,13.844416678001075
aggressive_interactions,Polynomial Ridge,42,71.29871315999999,65.30256669425927,5.996146465740722
aggressive_interactions,Polynomial Ridge,42,21.50475644,23.668406384476597,-2.163649944476596
aggressive_interactions,Polynomial Ridge,42,36.3009114,36.58779086437231,-0.28687946437231204
aggressive_interactions,Polynomial Ridge,42,25.17966352,28.312890551710446,-3.1332270317104474
aggressive_interactions,Polynomial Ridge,42,53.524711356,46.968399343255456,6.556312012744542
aggressive_interactions,Polynomial Ridge,42,61.85584685418796,66.02465486774399,-4.168808013556031
aggressive_interactions,Polynomial Ridge,42,37.404073,35.667455898997474,1.7366171010025226
aggressive_interactions,Polynomial Ridge,42,14.596896396,14.201661714906184,0.3952346810938163
aggressive_interactions,Polynomial Ridge,42,67.69964844,61.48612142289282,6.213527017107182
aggressive_interactions,Polynomial Ridge,42,56.3991368,58.02109198155186,-1.6219551815518614
aggressive_interactions,Polynomial Ridge,42,18.033934256,14.085089115394624,3.948845140605375
aggressive_interactions,Polynomial Ridge,42,49.24927068,20.98403349995742,28.265237180042583
aggressive_interactions,Polynomial Ridge,42,40.59634688,36.95764674848,3.6387001315199967
aggressive_interactions,Polynomial Ridge,42,48.97348028,53.56037699390778,-4.586896713907784
aggressive_interactions,Polynomial Ridge,42,14.58931216,9.987048066421963,4.602264093578038
aggressive_interactions,Polynomial Ridge,42,8.204074924,7.636778099522978,0.5672968244770225
aggressive_interactions,Polynomial Ridge,42,72.99482412,69.44024563522697,3.5545784847730317
aggressive_interactions,Polynomial Ridge,42,36.349864196,33.87161315035347,2.4782510456465303
aggressive_interactions,Polynomial Ridge,42,33.72916592,33.81269862917371,-0.08353270917370992
aggressive_interactions,Polynomial Ridge,42,36.44570136,41.0166209704226,-4.5709196104225995
aggressive_interactions,Polynomial Ridge,42,8.06342182,2.085482983937837,5.9779388360621635
aggressive_interactions,Polynomial Ridge,42,74.3649114581204,66.47645480973395,7.888456648386452
aggressive_interactions,Polynomial Ridge,42,15.52010476,17.39297668307011,-1.8728719230701092
aggressive_interactions,Polynomial Ridge,42,12.05204048,10.581560541094177,1.4704799389058234
aggressive_interactions,Polynomial Ridge,42,8.48744956,13.767617889023413,-5.280168329023413
aggressive_interactions,Polynomial Ridge,42,29.54897143054136,30.26329494128182,-0.71432351074046
aggressive_interactions,Polynomial Ridge,42,51.0556978,53.87723922199349,-2.8215414219934942
aggressive_interactions,Polynomial Ridge,42,36.804918356,39.095021770204774,-2.290103414204772
