target__cement_type,target__filler_type,target__sand_type,target__fiber1_type,num__cement,num__silica_fume,num__fly_ash,num__limestone_powder,num__quartz_powder,num__glass_powder,num__rice_husk_ash,num__metakaolin,num__ggbfs,num__slag,num__nano_caco3,num__nano_al2o3,num__nano_tio2,num__nano_sio2,num__filler,num__sand,num__sand_max_size,num__fiber1_amount,num__fiber1_length,num__fiber1_diameter,num__fiber2_amount,num__water,num__sp_amount,num__curing_temp,ohe__fly_ash_type_class C,ohe__fly_ash_type_class F,ohe__fly_ash_type_not_applicable,ohe__fly_ash_type_unknown_type,ohe__slag_type_Copper Slag,ohe__slag_type_Phosphorous Slag,ohe__slag_type_Steel Slag,"ohe__slag_type_Steel Slag 
Powder",ohe__slag_type_not_applicable,ohe__slag_type_unknown_type,ohe__fiber2_type_Carbon Fiber,ohe__fiber2_type_Cellulose Fiber,ohe__fiber2_type_Hooked Steel Fiber,ohe__fiber2_type_PE Fiber,ohe__fiber2_type_PVA Fiber,ohe__fiber2_type_Straight Steel Fiber,ohe__fiber2_type_not_applicable,ohe__sp_type_HRWRA,ohe__sp_type_Other_Polymer_SP,ohe__sp_type_PCE_HRWRA,ohe__sp_type_PCE_SP,ohe__sp_type_SNF_SP,ohe__sp_type_Unspecified,ohe__sp_type_VMA,ohe__sp_type_unknown_type,ohe__curing_method_Air Curing,ohe__curing_method_Autoclave Curing,ohe__curing_method_Heat Curing,ohe__curing_method_Hot Water Curing,ohe__curing_method_Standard Curing,ohe__curing_method_Steam Curing,ohe__curing_method_Water Curing
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,1.5746516764732468,0.42257485577417375,0.7345327087446749,-0.16720741038991835,1.3006681773461348,-0.5125447512530303,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,1.5746516764732468,0.42257485577417375,0.7345327087446749,-0.16720741038991835,1.8908801428953255,-0.9401180880554011,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,1.5746516764732468,0.42257485577417375,0.7345327087446749,-0.16720741038991835,2.4810921084445154,-1.225929142067681,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,-1.0128255145692424,-0.20755181695124045,-0.40933984245700306,-0.19751774612082829,1.2113501947852519,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,1.0668090059148048,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.4413380167343185,-0.5881146298582534,-0.16729638310915973,-0.04027146281287963,0.26204383136143494,-0.16720741038991835,0.5179752262372326,-1.3734076459380173,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,-1.0128255145692424,-2.025630515381999,-0.40933984245700306,-0.19751774612082829,1.2113501947852519,-0.2629947465801631,6.722869943713355,-0.15963968853292868,1.0668090059148048,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.4413380167343185,-0.5881146298582534,-0.16729638310915973,-0.04027146281287963,0.26204383136143494,-0.16720741038991835,0.5179752262372326,-1.3768373785861647,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.04949077712132703,0.38284943011436495,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,16.452823228063778,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.6120099224679815,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.4160541262945392,-0.5617042525431424,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.36452591576513144,0.38284943011436495,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,0.9905600220663753,-0.3382024770656983,0.6120099224679815,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.4160541262945392,-0.5617042525431424,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-1.675744893154467,0.7041407190723543,-0.30230619478842374,-0.40933984245700306,7.341709371802451,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.195315731932699,-0.7050441847368458,-0.8216435388240894,0.30686327612741043,-0.9286281396443294,-0.16720741038991835,3.7965364851873624,-0.03123893629635107,0.6602418656244052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-1.675744893154467,0.7041407190723543,4.8677783740333345,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.195315731932699,-0.7050441847368458,-0.8216435388240894,0.30686327612741043,-0.9286281396443294,-0.16720741038991835,3.7965364851873624,-0.03123893629635107,0.6602418656244052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6053364066488078,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.41589080131481165,-1.132774187116433,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.10436061916827409,-0.09548738394372693,-0.15963968853292868,1.1911296822502118,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3390730691692092,-0.5881146298582534,0.7036776466820435,0.42257485577417375,0.356541606838083,-0.16720741038991835,-0.8180414425740359,-0.938974843839352,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-0.9578505103848022,0.710042725130074,-0.41589080131481165,-0.9095601050500416,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,0.5301758904792818,-0.09548738394372693,-0.15963968853292868,0.4511256564442184,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3390730691692092,-0.5881146298582534,0.7036776466820435,0.42257485577417375,0.356541606838083,-0.16720741038991835,-0.8180414425740359,-0.938974843839352,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.03910500331988281,0.42972438734830704,-0.40933984245700306,-0.19751774612082829,1.4663795579603047,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.1697831221864264,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.17510369176354418,-0.8246504222344401,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,-0.4801836867523228,0.6529384694146985,-0.40933984245700306,-0.19751774612082829,1.7788327512542434,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.4427199754851987,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.2268836245159525,-0.938974843839352,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.03910500331988281,0.42972438734830704,-0.40933984245700306,-0.19751774612082829,1.4579348770604685,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.1697831221864264,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.17510369176354418,-0.8246504222344401,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.1281259216179752,0.4855279078649049,-0.40933984245700306,-0.19751774612082829,1.5086029624594857,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.24233595660761903,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.08500574818201251,-1.2819481086540878,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.2171468399160676,0.5413314283815027,-0.40933984245700306,-0.19751774612082829,1.5508263669586666,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3183436879060113,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.8416877552963592,-0.2530283142098802,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,-0.1735560792811157,0.3292780504184309,-0.40933984245700306,-0.19751774612082829,1.3565987062624343,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.009871515427955356,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,1.0500172624895077,-0.42451494661724815,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.03910500331988281,0.42972438734830704,-0.40933984245700306,-0.19751774612082829,1.4579348770604685,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.1697831221864264,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.17510369176354418,-0.8246504222344401,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.1281259216179752,0.4855279078649049,-0.40933984245700306,-0.19751774612082829,1.5086029624594857,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.24233595660761903,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.08500574818201251,-1.2819481086540878,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,0.17036469971995089,0.710042725130074,-0.20322971871381315,-0.7086674311902893,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,2.267219585639466,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.41162590359040185,-0.5881146298582534,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.4160541262945392,-1.088168214033762,-0.62382597346813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,4.144873705630607,0.17036469971995089,0.710042725130074,1.3744187777912686,-0.7086674311902893,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,0.7092566132098657,-0.05133027795435115,-0.5881146298582534,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.4160541262945392,-1.088168214033762,-0.62382597346813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,0.17036469971995089,0.710042725130074,1.3744187777912686,-0.7086674311902893,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.6638333756259762,-0.5881146298582534,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.4160541262945392,-1.088168214033762,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6053364066488078,0.04431712657882934,-0.930956385677841,0.710042725130074,0.3612618154275349,0.8442329377455958,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,1.0967376765308434,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,9.066639068830018,-0.3382024770656983,1.3261716559539212,-0.5881146298582534,-0.16729638310915973,0.42257485577417375,4.041954850427355,-0.16720741038991835,0.6683657751512093,2.025457408376015,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.492289021262709,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,0.751272349704622,-0.41848912450398046,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,0.6888100178911709,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.030052444609139,-0.5881146298582534,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,1.0736635752118309,-0.08154168180251227,0.6602418656244052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.492289021262709,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,0.15779956105067267,-0.41848912450398046,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,1.6406147823625048,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.030052444609139,-0.5881146298582534,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,1.0736635752118309,-0.08154168180251227,0.6602418656244052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17465149785903208,0.04431712657882934,0.15175478979080417,0.710042725130074,0.4743183816661123,0.42972438734830704,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.2378947093231322,-0.7050441847368458,4.187573765846857,-0.3874062017531697,0.356541606838083,11.190618363079613,-0.5342856899061559,2.033460117888359,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17465149785903208,0.04431712657882934,0.15175478979080417,0.710042725130074,0.4743183816661123,0.42972438734830704,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.2378947093231322,-0.7050441847368458,3.4394294069236433,-0.3874062017531697,0.356541606838083,5.657318627286765,-0.5342856899061559,2.033460117888359,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,0.17036469971995089,-1.675744893154467,0.07866985589681276,0.2065103052819156,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,4.891149811280178,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.3883753694306153,-0.6150983732917747,-0.8216435388240894,1.0011327540079904,-0.9191783620966646,-0.16720741038991835,2.492442338551231,-1.179056129209667,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,0.17036469971995089,-1.675744893154467,0.07866985589681276,0.2065103052819156,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,0.7284685497441431,-0.09548738394372693,-0.15963968853292868,4.891149811280178,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.8202374790805715,-0.6150983732917747,-0.8216435388240894,1.0011327540079904,-0.9191783620966646,-0.16720741038991835,2.492442338551231,-1.179056129209667,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,0.17036469971995089,-1.675744893154467,-0.41589080131481165,0.2065103052819156,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,2.513102483127894,-0.09548738394372693,-0.15963968853292868,4.891149811280178,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-2.2520995887305277,-0.6150983732917747,-0.8216435388240894,1.0011327540079904,-0.9191783620966646,-0.16720741038991835,2.492442338551231,-1.179056129209667,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,1.057899957175829,0.7589651583962345,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.71135810879291,-0.5881146298582534,0.7036776466820435,-1.0816756796337497,0.7345327087446749,-0.16720741038991835,1.2983035460739025,1.0559863131663616,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,1.0811987151735536,0.710042725130074,-1.8995727729496847,-0.9095601050500416,1.3957222259021407,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,1.5611316951532084,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.030052444609139,1.5436011013899313,5.929521825429263,0.42257485577417375,0.4982882700530548,-0.16720741038991835,-1.0545045697972693,-0.8246504222344401,0.7672475188821164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2689629892907077,0.04431712657882934,-0.9578505103848022,0.710042725130074,0.019322577031417834,0.1730281929719569,-0.40933984245700306,-0.19751774612082829,2.116619987247691,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.12111919487378421,0.9679479081414762,1.139164661577645,-0.3874062017531697,0.356541606838083,-0.16720741038991835,-0.5106393771838326,-0.9521221523239168,3.1213718905517642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
