target__cement_type,target__filler_type,target__sand_type,target__fiber1_type,num__cement,num__silica_fume,num__fly_ash,num__limestone_powder,num__quartz_powder,num__glass_powder,num__rice_husk_ash,num__metakaolin,num__ggbfs,num__slag,num__nano_caco3,num__nano_al2o3,num__nano_tio2,num__nano_sio2,num__filler,num__sand,num__sand_max_size,num__fiber1_amount,num__fiber1_length,num__fiber1_diameter,num__fiber2_amount,num__water,num__sp_amount,num__curing_temp,ohe__fly_ash_type_class C,ohe__fly_ash_type_class F,ohe__fly_ash_type_not_applicable,ohe__fly_ash_type_unknown_type,ohe__slag_type_Copper Slag,ohe__slag_type_Phosphorous Slag,ohe__slag_type_Steel Slag,"ohe__slag_type_Steel Slag 
Powder",ohe__slag_type_not_applicable,ohe__slag_type_unknown_type,ohe__fiber2_type_Carbon Fiber,ohe__fiber2_type_Cellulose Fiber,ohe__fiber2_type_Hooked Steel Fiber,ohe__fiber2_type_PE Fiber,ohe__fiber2_type_PVA Fiber,ohe__fiber2_type_Straight Steel Fiber,ohe__fiber2_type_not_applicable,ohe__sp_type_HRWRA,ohe__sp_type_Other_Polymer_SP,ohe__sp_type_PCE_HRWRA,ohe__sp_type_PCE_SP,ohe__sp_type_SNF_SP,ohe__sp_type_Unspecified,ohe__sp_type_VMA,ohe__sp_type_unknown_type,ohe__curing_method_Air Curing,ohe__curing_method_Autoclave Curing,ohe__curing_method_Heat Curing,ohe__curing_method_Hot Water Curing,ohe__curing_method_Standard Curing,ohe__curing_method_Steam Curing,ohe__curing_method_Water Curing
0.6053364066488078,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,1.8908801428953255,-0.7977841831572858,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,1.8908801428953255,-0.6548786561511458,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,2.4810921084445154,-0.9401180880554011,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,-0.16729638310915973,0.42257485577417375,0.7345327087446749,-0.16720741038991835,1.3006681773461348,-0.9401180880554011,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,-0.16729638310915973,0.42257485577417375,0.7345327087446749,-0.16720741038991835,1.3006681773461348,-0.5125447512530303,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,2.4810921084445154,-0.7977841831572858,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,1.5746516764732468,0.42257485577417375,0.7345327087446749,-0.16720741038991835,1.8908801428953255,-0.7977841831572858,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8699669074354118,1.188652266374038,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-0.6150983732917747,1.5746516764732468,0.42257485577417375,0.7345327087446749,-0.16720741038991835,2.4810921084445154,-0.9401180880554011,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,-0.8705277122127784,1.0677911703200615,-2.025630515381999,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,8.69672064656186,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3390730691692092,-0.9568924567830448,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.3451151881275692,-1.11046147624672,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.016285790287819346,-0.20755181695124045,-0.40933984245700306,-0.19751774612082829,1.2113501947852519,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.4413380167343185,-0.5881146298582534,-0.16729638310915973,-0.04027146281287963,0.26204383136143494,-0.16720741038991835,0.5179752262372326,-1.2567967359010073,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.016285790287819346,-2.025630515381999,-0.40933984245700306,-0.19751774612082829,1.2113501947852519,-0.2629947465801631,6.722869943713355,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.4413380167343185,-0.5881146298582534,-0.16729638310915973,-0.04027146281287963,0.26204383136143494,-0.16720741038991835,0.5179752262372326,-1.2613697127652037,0.23221925259356013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,-1.0128255145692424,-2.025630515381999,-0.40933984245700306,-0.19751774612082829,1.2113501947852519,-0.2629947465801631,6.722869943713355,-0.15963968853292868,1.0668090059148048,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.4413380167343185,-0.5881146298582534,-0.16729638310915973,-0.04027146281287963,0.26204383136143494,-0.16720741038991835,0.5179752262372326,-1.3768373785861647,0.23221925259356013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,0.710042725130074,-0.016285790287819346,-0.20755181695124045,-0.40933984245700306,-0.19751774612082829,1.2113501947852519,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.4413380167343185,-0.5881146298582534,-0.16729638310915973,-0.04027146281287963,0.26204383136143494,-0.16720741038991835,0.5179752262372326,-1.2567967359010073,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.3056731975569483,0.38284943011436495,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,4.016076812808456,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.6120099224679815,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.4160541262945392,-0.5617042525431424,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.28143972535357875,0.38284943011436495,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,4.483151601286104,-0.3382024770656983,0.6120099224679815,0.9679479081414762,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.4160541262945392,-0.5617042525431424,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0464734335462236,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8890569488037806,-0.9498502468630252,-0.40933984245700306,-0.19751774612082829,0.35185057279992477,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.980129184733604,-0.34526093895656146,-0.2848778771309722,0.07544011683388371,0.356541606838083,-0.16720741038991835,-0.04315177466349996,-0.14327686946916462,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0464734335462236,0.04431712657882934,1.0811987151735536,0.710042725130074,0.8890569488037806,-0.9498502468630252,-0.40933984245700306,-0.19751774612082829,0.35185057279992477,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.447314988331874,-0.34526093895656146,-0.2848778771309722,0.07544011683388371,0.356541606838083,-0.16720741038991835,-0.04315177466349996,0.9582389326941618,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,-0.1539934553309533,1.0811987151735536,0.710042725130074,0.325950184502625,0.15628713681697753,-0.40933984245700306,-0.19751774612082829,2.255957222094988,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,3.9572986168275137,-2.308241662985022,-0.6150983732917747,0.6227217272463227,0.42257485577417375,0.6022358230773677,-0.16720741038991835,-0.7825719734905509,0.6329859532281875,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,-0.1539934553309533,-1.0690944029734981,0.710042725130074,0.325950184502625,0.15628713681697753,-0.40933984245700306,-0.19751774612082829,2.255957222094988,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,1.0936312208987056,-0.693077372894186,-0.6150983732917747,0.6227217272463227,0.42257485577417375,0.6022358230773677,-0.16720741038991835,-0.7825719734905509,0.6329859532281875,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-1.675744893154467,0.7041407190723543,4.8677783740333345,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.195315731932699,-0.7050441847368458,-0.8216435388240894,0.30686327612741043,-0.9286281396443294,-0.16720741038991835,0.8755074745987614,5.264839894551195,0.6602418656244052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.7041407190723543,-0.30230619478842374,-0.40933984245700306,7.341709371802451,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.195315731932699,-0.7050441847368458,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,3.7965364851873624,-0.03123893629635107,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-0.8705277122127784,0.7041407190723543,4.8677783740333345,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.195315731932699,-0.7050441847368458,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,3.7965364851873624,-0.03123893629635107,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-1.675744893154467,0.7041407190723543,1.4210181258051513,-0.40933984245700306,4.828525165883892,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.195315731932699,-0.7050441847368458,-0.8216435388240894,0.30686327612741043,-0.9286281396443294,-0.16720741038991835,3.7965364851873624,-0.03123893629635107,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-1.675744893154467,0.7041407190723543,4.8677783740333345,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.195315731932699,-0.7050441847368458,-0.8216435388240894,0.30686327612741043,-0.9286281396443294,-0.16720741038991835,3.7965364851873624,-0.03123893629635107,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,-1.0690944029734981,-1.675744893154467,0.7041407190723543,4.8677783740333345,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-1.195315731932699,-0.7050441847368458,-0.8216435388240894,0.30686327612741043,-0.9286281396443294,-0.16720741038991835,1.605705611464106,4.028992897002097,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.2764941187814625,0.5748135406914615,-0.40933984245700306,-0.19751774612082829,1.5846050905580111,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.3667122441868064,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.7943951298517126,-1.2819481086540878,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2276758679428743,0.04431712657882934,1.0811987151735536,-0.8705277122127784,0.03910500331988281,0.42972438734830704,-0.40933984245700306,-0.19751774612082829,1.4663795579603047,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.1697831221864264,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,0.17510369176354418,-0.8246504222344401,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,0.17036469971995089,0.710042725130074,-0.20322971871381315,-0.7086674311902893,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,2.267219585639466,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.41162590359040185,-0.5881146298582534,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.4160541262945392,-1.088168214033762,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,4.144873705630607,0.17036469971995089,0.710042725130074,1.3744187777912686,-0.7086674311902893,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,3.012441513464907,-1.6233083570801916,-0.5881146298582534,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.4160541262945392,-1.088168214033762,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6053364066488078,0.04431712657882934,-0.930956385677841,0.710042725130074,0.3612618154275349,0.8442329377455958,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,1.0967376765308434,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.3261716559539212,-0.5881146298582534,-0.16729638310915973,0.42257485577417375,4.041954850427355,-0.16720741038991835,0.6683657751512093,2.025457408376015,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-0.930956385677841,0.710042725130074,0.3612618154275349,0.8442329377455958,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,0.41683180644348716,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,9.066639068830018,-0.3382024770656983,1.3261716559539212,-0.5881146298582534,-0.16729638310915973,0.42257485577417375,4.041954850427355,-0.16720741038991835,0.6683657751512093,2.025457408376015,-0.6666282347712145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.492289021262709,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,1.3447451383585711,-0.41848912450398046,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.030052444609139,-0.5881146298582534,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,1.0736635752118309,-0.08154168180251227,0.6602418656244052,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6816251699612148,-6.668629423457683,1.0811987151735536,-3.215810256101978,-0.9203426716706685,-2.025630515381999,-0.40933984245700306,4.294379940924386,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,1.2272125499126663,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,6.124191325511612,-2.355746495046517,-0.2553151275114904,-0.8395096727685243,-0.9659640999869864,-1.089274357954631,-0.16720741038991835,0.18456221685247365,0.30716135165418823,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
